experiment,reference,unit_id,comparison,classifier,accuracy_reference,accuracy_experiment,delta_accuracy
plv_theta_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.6,0.06666666666666665
plv_theta_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.6,0.06666666666666665
plv_theta_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.5166666666666667,0.03333333333333344
plv_theta_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5333333333333333,0.06666666666666665
plv_theta_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.5666666666666667,0.09999999999999998
plv_theta_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.43333333333333335,-0.06666666666666665
plv_theta_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.43333333333333335,-0.08333333333333337
plv_theta_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.55,0.050000000000000044
plv_theta_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.31666666666666665,-0.18333333333333335
plv_theta_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.6,0.09999999999999998
plv_theta_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.5166666666666667,0.15000000000000013
plv_theta_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.5666666666666667,-0.050000000000000044
plv_theta_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.5833333333333334,0.01666666666666672
plv_theta_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.5666666666666667,-0.033333333333333326
plv_theta_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.6166666666666667,0.08333333333333337
plv_theta_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.5,-0.033333333333333326
plv_theta_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.5333333333333333,0.016666666666666607
plv_alpha_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.7166666666666667,0.2333333333333334
plv_alpha_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.6833333333333333,0.18333333333333335
plv_alpha_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.7,0.19999999999999996
plv_alpha_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.7166666666666667,0.09999999999999998
plv_alpha_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.75,0.1166666666666667
plv_alpha_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.6666666666666666,0.04999999999999993
plv_alpha_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.7833333333333333,0.30000000000000004
plv_alpha_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.7666666666666667,0.2666666666666667
plv_alpha_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.7833333333333333,0.2666666666666666
plv_alpha_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.8333333333333334,0.33333333333333337
plv_alpha_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.85,0.35
plv_alpha_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.85,0.35
plv_alpha_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.6666666666666666,0.1333333333333333
plv_alpha_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.6833333333333333,0.15000000000000002
plv_alpha_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.6666666666666666,0.1333333333333333
plv_alpha_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.48333333333333334,5.551115123125783e-17
plv_alpha_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5,0.033333333333333326
plv_alpha_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.4666666666666667,0.0
plv_alpha_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.6,0.09999999999999998
plv_alpha_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.5833333333333334,0.06666666666666665
plv_alpha_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.6,0.09999999999999998
plv_alpha_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.7,0.19999999999999996
plv_alpha_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.6833333333333333,0.18333333333333335
plv_alpha_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.5166666666666667,0.15000000000000013
plv_alpha_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.7,0.08333333333333326
plv_alpha_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.75,0.18333333333333335
plv_alpha_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.7666666666666667,0.16666666666666674
plv_alpha_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.5166666666666667,-0.016666666666666607
plv_alpha_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.5,-0.033333333333333326
plv_alpha_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.5,-0.01666666666666672
plv_beta_low_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.5833333333333334,0.10000000000000009
plv_beta_low_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.55,0.050000000000000044
plv_beta_low_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.5666666666666667,0.06666666666666665
plv_beta_low_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.55,-0.06666666666666665
plv_beta_low_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.5333333333333333,-0.09999999999999998
plv_beta_low_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.55,-0.06666666666666665
plv_beta_low_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.6666666666666666,0.18333333333333335
plv_beta_low_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.6666666666666666,0.16666666666666663
plv_beta_low_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.6666666666666666,0.1499999999999999
plv_beta_low_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_low_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.5166666666666667,0.01666666666666672
plv_beta_low_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.4666666666666667,-0.033333333333333326
plv_beta_low_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.6333333333333333,0.09999999999999998
plv_beta_low_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.6333333333333333,0.09999999999999998
plv_beta_low_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.6666666666666666,0.1333333333333333
plv_beta_low_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.5333333333333333,0.050000000000000044
plv_beta_low_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5,0.033333333333333326
plv_beta_low_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.5333333333333333,0.06666666666666665
plv_beta_low_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_low_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.4666666666666667,-0.050000000000000044
plv_beta_low_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.43333333333333335,-0.06666666666666665
plv_beta_low_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.38333333333333336,-0.11666666666666664
plv_beta_low_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.31666666666666665,-0.18333333333333335
plv_beta_low_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.4666666666666667,0.10000000000000009
plv_beta_low_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.31666666666666665,-0.30000000000000004
plv_beta_low_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.55,-0.016666666666666607
plv_beta_low_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.5333333333333333,-0.06666666666666665
plv_beta_low_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.4666666666666667,-0.06666666666666665
plv_beta_low_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.48333333333333334,-0.04999999999999999
plv_beta_low_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.5833333333333334,0.06666666666666665
plv_beta_high_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.5166666666666667,0.03333333333333344
plv_beta_high_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.5333333333333333,0.033333333333333326
plv_beta_high_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_high_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.6,-0.01666666666666672
plv_beta_high_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.6666666666666666,0.033333333333333326
plv_beta_high_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.6,-0.01666666666666672
plv_beta_high_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.5666666666666667,0.08333333333333337
plv_beta_high_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.5666666666666667,0.06666666666666665
plv_beta_high_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.5666666666666667,0.04999999999999993
plv_beta_high_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.8833333333333333,0.3833333333333333
plv_beta_high_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.95,0.44999999999999996
plv_beta_high_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.95,0.44999999999999996
plv_beta_high_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.5333333333333333,0.0
plv_beta_high_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.55,0.01666666666666672
plv_beta_high_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.55,0.01666666666666672
plv_beta_high_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.48333333333333334,5.551115123125783e-17
plv_beta_high_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5,0.033333333333333326
plv_beta_high_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.4666666666666667,0.0
plv_beta_high_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_high_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.5166666666666667,0.0
plv_beta_high_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_high_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.5166666666666667,0.01666666666666672
plv_beta_high_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.5833333333333334,0.08333333333333337
plv_beta_high_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.55,0.18333333333333346
plv_beta_high_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.45,-0.16666666666666669
plv_beta_high_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.55,-0.016666666666666607
plv_beta_high_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.43333333333333335,-0.16666666666666663
plv_beta_high_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.2833333333333333,-0.25
plv_beta_high_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.36666666666666664,-0.16666666666666669
plv_beta_high_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.3333333333333333,-0.1833333333333334
plv_gamma_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.6166666666666667,0.13333333333333341
plv_gamma_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.6,0.09999999999999998
plv_gamma_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.6833333333333333,0.18333333333333335
plv_gamma_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.6333333333333333,0.016666666666666607
plv_gamma_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.6333333333333333,0.0
plv_gamma_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.65,0.033333333333333326
plv_gamma_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.7666666666666667,0.28333333333333344
plv_gamma_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.7,0.19999999999999996
plv_gamma_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.7,0.18333333333333324
plv_gamma_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.6166666666666667,0.1166666666666667
plv_gamma_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.95,0.44999999999999996
plv_gamma_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.95,0.44999999999999996
plv_gamma_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.6333333333333333,0.09999999999999998
plv_gamma_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.5166666666666667,-0.016666666666666607
plv_gamma_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.65,0.1166666666666667
plv_gamma_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.48333333333333334,5.551115123125783e-17
plv_gamma_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5,0.033333333333333326
plv_gamma_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.5,0.033333333333333326
plv_gamma_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.5,0.0
plv_gamma_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.5,-0.01666666666666672
plv_gamma_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.4166666666666667,-0.08333333333333331
plv_gamma_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.5,0.0
plv_gamma_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.5166666666666667,0.01666666666666672
plv_gamma_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.5,0.13333333333333341
plv_gamma_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.38333333333333336,-0.23333333333333334
plv_gamma_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.43333333333333335,-0.1333333333333333
plv_gamma_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.36666666666666664,-0.23333333333333334
plv_gamma_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.5166666666666667,-0.016666666666666607
plv_gamma_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.5166666666666667,-0.016666666666666607
plv_gamma_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.43333333333333335,-0.08333333333333337
iplv_only,poster_baseline,irene,rest1_vs_type1,LDA,0.4833333333333333,0.5,0.01666666666666672
iplv_only,poster_baseline,irene,rest1_vs_type1,RBF-SVM,0.5,0.5333333333333333,0.033333333333333326
iplv_only,poster_baseline,irene,rest1_vs_type1,KFDA,0.5,0.5166666666666667,0.01666666666666672
iplv_only,poster_baseline,jh,rest1_vs_type1,LDA,0.6166666666666667,0.48333333333333334,-0.13333333333333336
iplv_only,poster_baseline,jh,rest1_vs_type1,RBF-SVM,0.6333333333333333,0.48333333333333334,-0.14999999999999997
iplv_only,poster_baseline,jh,rest1_vs_type1,KFDA,0.6166666666666667,0.48333333333333334,-0.13333333333333336
iplv_only,poster_baseline,lin,rest1_vs_type1,LDA,0.4833333333333333,0.35,-0.1333333333333333
iplv_only,poster_baseline,lin,rest1_vs_type1,RBF-SVM,0.5,0.35,-0.15000000000000002
iplv_only,poster_baseline,lin,rest1_vs_type1,KFDA,0.5166666666666667,0.38333333333333336,-0.13333333333333336
iplv_only,poster_baseline,pftest,rest1_vs_type1,LDA,0.5,0.48333333333333334,-0.016666666666666663
iplv_only,poster_baseline,pftest,rest1_vs_type1,RBF-SVM,0.5,0.43333333333333335,-0.06666666666666665
iplv_only,poster_baseline,pftest,rest1_vs_type1,KFDA,0.5,0.55,0.050000000000000044
iplv_only,poster_baseline,yen,rest1_vs_type1,LDA,0.5333333333333333,0.4166666666666667,-0.11666666666666664
iplv_only,poster_baseline,yen,rest1_vs_type1,RBF-SVM,0.5333333333333333,0.4,-0.1333333333333333
iplv_only,poster_baseline,yen,rest1_vs_type1,KFDA,0.5333333333333333,0.43333333333333335,-0.09999999999999998
iplv_only,poster_baseline,irene,rest2_vs_type2,LDA,0.4833333333333333,0.45,-0.03333333333333327
iplv_only,poster_baseline,irene,rest2_vs_type2,RBF-SVM,0.4666666666666667,0.5333333333333333,0.06666666666666665
iplv_only,poster_baseline,irene,rest2_vs_type2,KFDA,0.4666666666666667,0.45,-0.016666666666666663
iplv_only,poster_baseline,jh,rest2_vs_type2,LDA,0.5,0.5,0.0
iplv_only,poster_baseline,jh,rest2_vs_type2,RBF-SVM,0.5166666666666667,0.4166666666666667,-0.10000000000000003
iplv_only,poster_baseline,jh,rest2_vs_type2,KFDA,0.5,0.43333333333333335,-0.06666666666666665
iplv_only,poster_baseline,lin,rest2_vs_type2,LDA,0.5,0.45,-0.04999999999999999
iplv_only,poster_baseline,lin,rest2_vs_type2,RBF-SVM,0.5,0.4666666666666667,-0.033333333333333326
iplv_only,poster_baseline,lin,rest2_vs_type2,KFDA,0.3666666666666666,0.43333333333333335,0.06666666666666676
iplv_only,poster_baseline,pftest,rest2_vs_type2,LDA,0.6166666666666667,0.5666666666666667,-0.050000000000000044
iplv_only,poster_baseline,pftest,rest2_vs_type2,RBF-SVM,0.5666666666666667,0.55,-0.016666666666666607
iplv_only,poster_baseline,pftest,rest2_vs_type2,KFDA,0.6,0.55,-0.04999999999999993
iplv_only,poster_baseline,yen,rest2_vs_type2,LDA,0.5333333333333333,0.48333333333333334,-0.04999999999999999
iplv_only,poster_baseline,yen,rest2_vs_type2,RBF-SVM,0.5333333333333333,0.45,-0.08333333333333331
iplv_only,poster_baseline,yen,rest2_vs_type2,KFDA,0.5166666666666667,0.48333333333333334,-0.03333333333333338
