analysis,held_out_subject,comparison,outer_fold,step,candidate_index,candidate_name,cv_accuracy,improvement,accepted
inter,irene,rest2_vs_type2,1,3,31,IPLV__FP2__F8__theta,0.6041666666666667,0.004166666666666652,True
inter,irene,rest2_vs_type2,1,4,92,IPLV__FP2__Fz__beta_high,0.6083333333333334,0.004166666666666652,True
inter,irene,rest2_vs_type2,1,5,48,IPLV__FP2__F7__alpha,0.6041666666666666,-0.004166666666666763,False
inter,jh,rest2_vs_type2,2,1,79,IPLV__F3__F4__beta_low,0.5916666666666667,,True
inter,jh,rest2_vs_type2,2,2,7,IPLV__FP2__F3__delta,0.625,0.033333333333333326,True
inter,jh,rest2_vs_type2,2,3,25,IPLV__FP1__F4__theta,0.625,0.0,False
inter,lin,rest2_vs_type2,3,1,40,IPLV__Fz__F8__theta,0.5791666666666667,,True
inter,lin,rest2_vs_type2,3,2,78,IPLV__F3__Fz__beta_low,0.6083333333333334,0.029166666666666674,True
inter,lin,rest2_vs_type2,3,3,74,IPLV__F7__F3__beta_low,0.6333333333333333,0.02499999999999991,True
inter,lin,rest2_vs_type2,3,4,102,IPLV__Fz__F4__beta_high,0.6416666666666667,0.008333333333333415,True
inter,lin,rest2_vs_type2,3,5,13,IPLV__F7__F4__delta,0.6416666666666667,0.0,False
inter,pftest,rest2_vs_type2,4,1,87,IPLV__FP1__Fz__beta_high,0.5666666666666667,,True
inter,pftest,rest2_vs_type2,4,2,73,IPLV__FP2__F8__beta_low,0.5750000000000001,0.008333333333333415,True
inter,pftest,rest2_vs_type2,4,3,72,IPLV__FP2__F4__beta_low,0.5875,0.012499999999999956,True
inter,pftest,rest2_vs_type2,4,4,89,IPLV__FP1__F8__beta_high,0.6166666666666667,0.029166666666666674,True
inter,pftest,rest2_vs_type2,4,5,103,IPLV__Fz__F8__beta_high,0.625,0.008333333333333304,True
inter,pftest,rest2_vs_type2,4,6,30,IPLV__FP2__F4__theta,0.6208333333333333,-0.004166666666666652,False
inter,yen,rest2_vs_type2,5,1,125,IPLV__F4__F8__gamma,0.5791666666666666,,True
inter,yen,rest2_vs_type2,5,2,33,IPLV__F7__Fz__theta,0.6333333333333333,0.054166666666666696,True
inter,yen,rest2_vs_type2,5,3,48,IPLV__FP2__F7__alpha,0.65,0.01666666666666672,True
inter,yen,rest2_vs_type2,5,4,1,IPLV__FP1__F7__delta,0.6541666666666667,0.004166666666666652,True
inter,yen,rest2_vs_type2,5,5,91,IPLV__FP2__F3__beta_high,0.6541666666666667,0.0,False
