held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
yen,rest1_vs_type1,5,RBF-SVM,0.4,5,IPLV__F7__Fz__gamma;IPLV__F3__Fz__theta;IPLV__Fz__F4__delta;IPLV__F7__F4__delta;IPLV__F4__F8__delta,0.625,0.6,"{""clf__C"": 1.0, ""clf__gamma"": 0.02017697586015141}"
yen,rest1_vs_type1,5,KFDA,0.43333333333333335,5,IPLV__F7__Fz__gamma;IPLV__F3__Fz__theta;IPLV__Fz__F4__delta;IPLV__F7__F4__delta;IPLV__F4__F8__delta,0.625,0.6041666666666667,"{""clf__C"": 1.0, ""clf__gamma"": 0.053535523746494146}"
irene,rest2_vs_type2,1,LDA,0.45,4,IPLV__F4__F8__theta;IPLV__FP2__F3__gamma;IPLV__FP2__F8__theta;IPLV__FP2__Fz__beta_high,0.6083333333333334,,{}
irene,rest2_vs_type2,1,RBF-SVM,0.5333333333333333,4,IPLV__F4__F8__theta;IPLV__FP2__F3__gamma;IPLV__FP2__F8__theta;IPLV__FP2__Fz__beta_high,0.6083333333333334,0.5583333333333333,"{""clf__C"": 0.1, ""clf__gamma"": 0.6139132535407591}"
irene,rest2_vs_type2,1,KFDA,0.45,4,IPLV__F4__F8__theta;IPLV__FP2__F3__gamma;IPLV__FP2__F8__theta;IPLV__FP2__Fz__beta_high,0.6083333333333334,0.5791666666666667,"{""clf__C"": 100.0, ""clf__gamma"": 0.007604489997873477}"
jh,rest2_vs_type2,2,LDA,0.5,2,IPLV__F3__F4__beta_low;IPLV__FP2__F3__delta,0.625,,{}
jh,rest2_vs_type2,2,RBF-SVM,0.4166666666666667,2,IPLV__F3__F4__beta_low;IPLV__FP2__F3__delta,0.625,0.6583333333333333,"{""clf__C"": 0.1, ""clf__gamma"": 4.321942375150668}"
jh,rest2_vs_type2,2,KFDA,0.43333333333333335,2,IPLV__F3__F4__beta_low;IPLV__FP2__F3__delta,0.625,0.6625,"{""clf__C"": 10.0, ""clf__gamma"": 4.321942375150668}"
lin,rest2_vs_type2,3,LDA,0.45,4,IPLV__Fz__F8__theta;IPLV__F3__Fz__beta_low;IPLV__F7__F3__beta_low;IPLV__Fz__F4__beta_high,0.6416666666666667,,{}
lin,rest2_vs_type2,3,RBF-SVM,0.4666666666666667,4,IPLV__Fz__F8__theta;IPLV__F3__Fz__beta_low;IPLV__F7__F3__beta_low;IPLV__Fz__F4__beta_high,0.6416666666666667,0.5916666666666666,"{""clf__C"": 0.1, ""clf__gamma"": 0.3768894828730004}"
lin,rest2_vs_type2,3,KFDA,0.43333333333333335,4,IPLV__Fz__F8__theta;IPLV__F3__Fz__beta_low;IPLV__F7__F3__beta_low;IPLV__Fz__F4__beta_high,0.6416666666666667,0.625,"{""clf__C"": 1000.0, ""clf__gamma"": 0.007604489997873477}"
pftest,rest2_vs_type2,4,LDA,0.5666666666666667,5,IPLV__FP1__Fz__beta_high;IPLV__FP2__F8__beta_low;IPLV__FP2__F4__beta_low;IPLV__FP1__F8__beta_high;IPLV__Fz__F8__beta_high,0.625,,{}
pftest,rest2_vs_type2,4,RBF-SVM,0.55,5,IPLV__FP1__Fz__beta_high;IPLV__FP2__F8__beta_low;IPLV__FP2__F4__beta_low;IPLV__FP1__F8__beta_high;IPLV__Fz__F8__beta_high,0.625,0.6,"{""clf__C"": 1.0, ""clf__gamma"": 0.012386912896918909}"
pftest,rest2_vs_type2,4,KFDA,0.55,5,IPLV__FP1__Fz__beta_high;IPLV__FP2__F8__beta_low;IPLV__FP2__F4__beta_low;IPLV__FP1__F8__beta_high;IPLV__Fz__F8__beta_high,0.625,0.6333333333333333,"{""clf__C"": 1.0, ""clf__gamma"": 0.053535523746494146}"
yen,rest2_vs_type2,5,LDA,0.48333333333333334,4,IPLV__F4__F8__gamma;IPLV__F7__Fz__theta;IPLV__FP2__F7__alpha;IPLV__FP1__F7__delta,0.6541666666666667,,{}
yen,rest2_vs_type2,5,RBF-SVM,0.45,4,IPLV__F4__F8__gamma;IPLV__F7__Fz__theta;IPLV__FP2__F7__alpha;IPLV__FP1__F7__delta,0.6541666666666667,0.6166666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.02017697586015141}"
yen,rest2_vs_type2,5,KFDA,0.48333333333333334,4,IPLV__F4__F8__gamma;IPLV__F7__Fz__theta;IPLV__FP2__F7__alpha;IPLV__FP1__F7__delta,0.6541666666666667,0.6083333333333334,"{""clf__C"": 50.0, ""clf__gamma"": 0.012386912896918909}"
