subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
lin,rest1_vs_type1,0,Rest,Rest1,28,0,135.46546099999998,67733,70233,0.0011846877239041647,0.0002659997635420055,0.07998582131045183,0.20785419764747617,0.040523732973448565,0.047061772440372,0.037942313926222826,0.02299788612422117,0.009830554224195265,0.044837669819774634,0.05068816716625149,0.024331452908666517,0.18265802094914,0.05438998630278411,0.05099772620999994,0.2611748821786092,0.09154858270371992,0.021262098705788813,0.0496511043312475,0.18990475601652157,0.0883886917989821,0.01421094306809289,0.06294919352445406,0.007452772032392398,0.021097775979492552,0.0793715745507133,0.10351677230650146,0.0490354285063914,0.02424525428946721,0.03146328513346221,0.013745636596201163,0.10488932956251586,0.037234425790899764,0.039333681581409694,0.035937505173317015,0.15080898955384436,0.0458336136423486,0.11210279401496806,0.19386926619164863,0.14646012703929778,0.18759257056203146,0.18045694254210512,0.0434861419640499,0.011670548602912592,0.0056416658455506995,0.011045384919916678,0.05822333801097394,0.0029838014253498416,0.09994920906473564,0.08025096893034316,0.09384966817848267,0.12203717034740323,5.153603412502435e-05,0.03331288928432735,0.01920374993363113,0.06376014581568325,0.10548795429795564,0.01258707933356524,0.02053411336137715,0.07520767569867179,0.0052766125728129455,0.098366611459009,0.05835977472258658,0.08972174705244358,0.04620594313837331,0.0017161461217891174,0.04415069602748874,0.03943040459378096,0.1559658269093573,0.031785169137944845,0.06522266442749668,0.1296965156720124,0.026950653929995814,0.14040914529814427,0.04705877947611228,0.0499845919225008,0.10133902595554742,0.04261197992134861,0.008112303222684086,0.0421979305484465,0.14259505363741942,0.027977079012147455,0.16591821219492445,0.12033929429096611,0.0982061327777887,0.014703391898809225,0.03124034666098478,0.04210467246513415,0.03475730003850949,0.07501291875455686,0.1142703543982705,0.07269286424714576,0.06339769538944022,0.021626903229456092,0.02617648557529003,0.01687669510165465,0.08586167367945348,0.0837289507040939,0.1362830113785721,0.051269770482431413,0.07474639827188756,0.10456187791238611,0.016118164721451597,0.05814742848408548,0.007495880159378743,0.03611640694661041,0.07822872733599835,0.021190001668038718,0.07641220277727429,0.038603508288088416,0.04045082428762812,0.053804134939616804,0.002711937101871834,0.04449207573554224,0.023331784068114043,0.11077888572017851,0.019821103316227825,0.12763755873426819,0.0718818560329046,0.07734248411179542,0.03958536807106016,0.008594784550892064,0.01097382468587131,0.05910948775432569,0.14265078129059386,0.08044842289696294
lin,rest1_vs_type1,0,Rest,Rest1,29,0,140.490179,70245,72745,0.05993121941543477,0.07903804247362499,0.048815698634094684,0.00010827702179034304,0.08132214221166585,0.24513145035001455,0.0017065028581335355,0.08156299993942373,0.016258365917138213,0.04679868641196342,0.19332995085775784,0.11159906661228286,0.011996129388738178,0.004808497126631892,0.13946240022205034,0.02492532666936268,0.06919182876980097,0.22565862725338084,0.046916453864967775,0.182349140493824,0.15773268327381604,0.0022974830677792426,0.01639065362641214,0.16105502620204962,0.10901371444402466,0.07031950833935022,0.0010717664353668724,0.04618477660690752,0.014889348495135755,0.013505757041523916,0.008956990889732175,0.01395615074302171,0.10717745303657517,0.077979130842672,0.033518168611391626,0.0035634528278138304,0.02494833213103165,0.10259636079745467,0.07787865341521084,0.05953444814284308,0.0793273732441507,0.005981431578630657,0.031449550018021584,0.12848562709115585,0.17908748976785527,0.00030158700902942995,0.0515774773377171,0.026179465966796035,0.12572788259583634,0.19983187378332265,0.031599311353288424,0.07247423169033841,0.048453246327464776,0.02169392960283791,0.11299335721353758,0.020115295611716374,0.0786235978167004,0.1842284623523113,0.05669788460165078,0.12855214169482032,0.020677143803110604,0.009245304328810232,0.01165110135871542,0.0010460762298187718,0.03063593809245315,0.10729081218903903,0.13737792048014005,0.09314349127485567,0.04729270450572069,0.017174046464127384,0.06810965709104362,0.06952447283185947,0.08601705111151262,0.009081121199236965,0.09799111977870066,0.1469464114727694,0.10278584651368772,0.08707540879368433,0.025323654385503505,0.046604538064617465,0.0033239584665546605,0.0013034707629735068,0.008554212014567795,0.04194453195911278,0.09083341031976146,0.09338309796749332,0.023755783103510886,0.04639119347065352,0.05398561296321684,0.033383993406555616,0.1318716405760875,0.06750455558795514,0.04776763498545813,0.01921476264680494,0.0017692746813949612,0.007390871821226006,0.0753549257666966,0.08634404850648962,0.011157500759659753,0.09311085426902577,0.04728413089140139,0.04274568003667666,0.017200470806410854,0.04288333038255908,0.0010768432622519414,0.006487863851689292,0.07765603024038874,0.0155096853237756,0.055794837634241805,0.1131610017522411,0.12141114369724479,0.05090763488390695,0.03068166942337323,0.08390838396358213,0.04747833689981175,0.08186488101530426,0.07111141814063802,0.0729961313968135,0.08599609138442853,0.14150465139155,0.01341527950031032,0.047017630078584546,0.07608746618758715,0.045903441061243604,0.1144293329536359,0.03293277792703231
lin,rest1_vs_type1,0,Rest,Rest1,30,0,145.513215,72757,75257,0.012437658414164282,0.17990905080410313,0.07567420255311655,0.0013280129459255533,0.04929844409132011,0.0005136478792582694,0.11925065889290531,0.08402388394592136,0.03368525447171498,0.04422827125270456,0.01561725307994729,0.15605459330221058,0.2573240129329021,0.06399763499920322,0.03388886067249194,0.151264085829602,0.002575797190736242,0.020126240664538508,0.04762707516895345,0.011898229148537269,0.03740229645516103,0.010555722177522785,0.018607563680387892,0.03749340019660998,0.06425942931389282,0.009114275571166628,0.06565528505738337,0.02754245549679213,0.028060927071227162,0.08577748515510855,0.045715600944214736,0.10286396582066434,0.004536936149458802,0.05950103997991952,0.04388586552104786,0.028244014513220533,0.08711330450784821,0.06452341327199212,0.054991874911392874,0.15583840575543828,0.0056976545677165525,0.01920058207488704,0.07709531660033368,0.23277727070153362,0.21775458494318337,0.003622528203256755,0.1052767661934872,0.0418942744129833,0.22036138007589612,0.2662394213694512,0.096942794957718,0.14217166852634514,0.06526823474337823,0.029219037786536218,0.2072393202723216,0.05944351954443908,0.05004509876807399,0.21433133473326466,0.08209885547436455,0.10593229954649892,0.075228376798253,0.006247837948229062,0.05256082760625937,0.12001238460167651,0.10208646882960834,0.044649076572534536,0.03813444162668932,0.08595078146756285,0.018024739019076738,0.18468013284064708,0.14390882328472127,0.10425703953832463,0.009868784923129238,0.018398596494180092,0.023900538917675518,0.1359473250887857,0.12281354578305882,0.07011529978514329,0.09000487441237666,0.13176920641990741,0.058095050490058545,0.0990774824119714,0.022709278657665415,0.06121835579351882,0.00404554433037838,0.07137477412276144,0.0738837574550747,0.10231563041105086,0.018477079887572963,0.08530266852639348,0.017820472266550383,0.0024661851909562474,0.03932694866645935,0.003028286854556524,0.12166823795595823,0.03844435478848051,0.05921414744761303,0.04159856956217039,0.16934295647795025,0.020743953850968243,0.006958883694018181,0.11897113177248371,0.013412913762251037,0.09522754669614772,0.1356773896828731,0.06888318514848729,0.020334357042333485,0.052120093807151546,0.03859867956042538,0.017106339142873003,0.11280177271750047,0.08417010816445333,0.05665723499801443,0.0008309960978870038,0.00396938175686762,0.08599791197307725,0.014912981259030997,0.03922468258304221,0.010621587458255886,0.08434828629726418,0.0068264223592404,0.029498297265210468,0.11607114165686713,0.006814833023577313,0.03401262991334,0.05513241617660657
lin,rest1_vs_type1,1,MentalArithmetic,Type1,1,1,150.52912899999998,75265,77765,0.04307646878773135,0.09839493926253855,0.3066805411819077,0.3207805985871686,0.25392436991316975,0.2191680681257741,0.012866414081167194,0.23771308453658305,0.2729823914764958,0.13274419132484397,0.13075024091171342,0.09273748702437842,0.13600008522069645,0.1686158819391776,0.33671603084090834,0.02760980621221752,0.03458281958908572,0.12464470825325408,0.17363001516443916,0.00048084474839847646,0.13353588910944633,0.12640748892250755,0.10901160467133623,0.023555035279062008,0.09936629161071478,0.1360292299883173,0.2262300391222719,0.13917432745586678,0.08406570926311384,0.004517844605005792,0.05711630797514116,0.1687263321253739,0.05935394246195879,0.15865956687861643,0.10963659541541863,0.12412431389403873,0.11253615846787898,0.12443281246866185,0.12146066905257036,0.03124334391278884,0.0457950857963044,0.07023281040319049,0.015571915045861829,0.0485472390851853,0.04142784855149872,0.0612540552399156,0.04192429233061497,0.1354858335443044,0.08124048236626805,0.028821240741518116,0.060617552077622476,0.0030680785079283965,0.16394127748958567,0.044526613029239825,0.06080228474794967,0.049223150059286444,0.21280826005450837,0.024612085643010574,0.0040898273671871495,0.21094640876078863,0.08228513997496321,0.17887390703427072,0.18347244523038653,0.06655445124477455,0.008476608290885696,0.009810426065344678,0.07222726503604104,0.09299436155973778,0.0748473075783189,0.01715830574339672,0.10849656244530081,0.1194192708228705,0.11675350946013044,0.09165798061084457,0.026089956324240316,0.1308755116621125,0.07999686080953165,0.08163050907310548,0.08693644894937934,0.027755894213692893,0.005217953999416179,0.034200916319727354,0.05654785743358116,0.035932649512528406,0.020646850859895524,0.0646966955306591,0.03621499317560198,0.004164001438664317,0.022039214016890702,0.1491519893863655,0.08031264098664226,0.05598458778852824,0.010431906642865904,0.011007498110040276,0.10483555620825287,0.0361944068748612,0.1160996982517807,0.029802265147061673,0.10224424049094656,0.05408727895831691,0.09469176724052561,0.08022779813060622,0.040634635014375614,0.1511870096383727,0.08703092758150488,0.010058229993808798,0.016669308492464972,0.08955013455377353,0.05141282289798877,0.04834863713747802,0.053333993381846086,0.018356870740497095,0.12606831692763096,0.06629834106331672,0.06889143099347864,0.035246994871488496,0.08575620412559606,0.05708264524723019,0.09575332392397436,0.09335144748941598,0.08327540906793236,0.03593834946268674,0.06795155718773008,0.035028206463603044,0.02880357745743733,0.0639324783035904
lin,rest1_vs_type1,1,MentalArithmetic,Type1,2,2,162.566118,81283,83783,0.06989758848372442,0.033305515151298676,0.09926227295151549,0.19666850364693167,0.10894217751568472,0.04605951278015968,0.03855223946769669,0.05050982436444514,0.17947419721828947,0.07396705968578193,0.14901083516941957,0.026023310137229447,0.10977210545691929,0.06518513021862134,0.06514823340433577,0.10039520074344999,0.03976646466411311,0.07276589486806305,0.0994361589915236,0.19514488848396663,0.13288887242718858,0.03966123351795061,0.0007386478209167763,0.23622177433221525,0.31250932621106053,0.167222751163175,0.11992349945671531,0.1080860294371436,0.10009700032518791,0.23780759686362873,0.130235752039998,0.05282478494946433,0.1974282395083521,0.3341834430091019,0.1653227292980959,0.30608626876394646,0.2092134171339114,0.06038581163570198,0.08044306078426547,0.12984553691992132,0.19534115670588018,0.11215689621660818,0.05473116608051389,0.042768670482332995,0.04191026323656461,0.12792829832053795,0.006443214659316243,0.09732345727707277,0.1022216994389505,0.06323939781607583,0.1679100588369292,0.08497626261075372,0.11618994300231955,0.008385655813596219,0.08601839490014618,0.054422320138701685,0.10564186219669255,0.027091337652497955,0.03564256763446886,0.12314462873627409,0.02725003722823804,0.04202195653900721,0.026328997794341644,0.027896379981591855,0.019872419581619387,0.031274689073066374,0.0006155503177738695,0.03197444152044223,0.03670507124875558,0.07161931836718377,0.007215163580726369,0.006795194103808513,0.031228468201588738,0.04456920168179536,0.009467817734178562,0.011286723391912926,0.018923016009926172,0.07631347846619994,0.02697792345033418,0.04407846387722535,0.02978315241388478,0.13385988589634212,0.017673112021949523,0.11548054760661719,0.03859284421153873,0.04445974017920021,0.039315231933561214,0.01869127258291577,0.06905076096071523,0.01738390511254703,0.06962362097640198,0.020883673074829336,0.031359717082598416,0.04053808593905906,0.043345842961670586,0.005961489101649102,0.005558593090215092,0.03442570415444264,0.041944613103449636,0.03867287251209009,0.04326101705889999,0.019413281530234878,0.006660939423211701,0.04080154459005175,0.10487812870482395,0.05708235794435399,0.0468081675864446,0.03609369525844395,0.013173661032990941,0.1042824396119885,0.10146742626518913,0.059045731863132216,0.010769324746893473,0.005565838922329363,0.06223693019602239,0.06019054623917937,0.024944297369285683,0.028599702473347692,0.0762620487563679,0.032197405810439964,0.031149785546814458,0.11218066706484675,0.10619771531861834,0.12339618085190078,0.12148917302656179,0.025669455983936787
lin,rest1_vs_type1,1,MentalArithmetic,Type1,3,3,172.997059,86499,88999,0.03920559223912113,0.055907499146449095,0.09333368042652816,0.030599718755746585,0.04283140530793258,0.238173637091906,0.06454048415326831,0.11117613179068858,0.009652399248717143,0.07487645091922379,0.2686580046071692,0.043057207695657,0.14630153645165037,0.07346634802806883,0.14936545601803286,0.03126623283599467,0.04227802414303562,0.2766502658732727,0.09422212314119864,0.31489007173160927,0.24961428065015523,0.10024028110881253,0.0713428069236725,0.05068119298759438,0.07797098537106124,0.1385321533499736,0.24439953048939833,0.16961554939955564,0.1249907769567632,0.06428181931348788,0.014008433952963108,0.14010734069115843,0.056601048180208,0.1792096310524509,0.24960965000842444,0.3135798878211045,0.12314017083646672,0.19244120860127786,0.31892378828374185,0.07868039616362725,0.2828181847130327,0.1733682999074962,0.00572574433596277,0.07263681358153139,0.20490789684146454,0.1582155997552891,0.06396260174444535,0.013404556762903076,0.07097283829222556,0.2404191811572213,0.17672603208259322,0.0355516393910959,0.017540033335610942,0.04649073617368568,0.015040694596667174,0.01733097318112684,0.05408675736971032,0.10624235490427945,0.15233112260428294,0.23032653279838633,0.07280441867003024,0.13418594515690513,0.058466219228172786,0.035087956733850637,0.01436672276477748,0.010280271995799194,0.02766938219173389,0.02240371461130436,0.01647973720255301,0.021213513015107648,0.03776984108190173,0.05388153061617427,0.04617859646982782,0.02137294673390904,0.004809107953048124,0.012929240134434418,0.013634908184477018,0.038131385152443284,0.05131088535694745,0.06932192796598576,0.03744642266316473,0.02885599900365516,0.01573165182432078,0.011535233702487274,0.15814776310428522,0.1543869876127006,0.020795184878961846,0.004655242269826673,0.06187408100608284,0.12951573988851664,0.23034380803710439,0.15183093512343326,0.0847433219948973,0.034434128218797495,0.003997685526643261,0.05336969755461644,0.11755157238451264,0.15856149549292617,0.1962752004174796,0.08023084663139991,0.06719877505503924,0.13925033929993988,0.028744367666789335,0.08409273695053661,0.0210018058653057,0.024740653432464035,0.030755430058523305,0.060923843309019406,0.05464586326015617,0.00788900589122386,0.002709704279422158,0.041258924389842785,0.11920601900534082,0.020011973139824113,0.005783423802676145,0.0061474615324297365,0.07472942821595698,0.02679425566053284,0.03536263558661263,0.017778613177439524,0.11443232726237385,0.06971906912992488,0.12582896844246813,0.022641170035011135,0.06741085569756654,0.003806125378780594
lin,rest1_vs_type1,1,MentalArithmetic,Type1,4,4,184.087692,92044,94544,0.005068608508813441,0.004194724496980132,0.0011967845083935289,0.10621186740256718,0.1665611491022524,0.0689581619596826,0.011610201372209326,0.04227113562742622,0.04236727468327836,0.11584569348818137,0.05984223465136354,0.01086067849336456,0.10883676885126309,0.1617885501158075,0.038942279387593634,0.11207157387970065,0.1687325185439414,0.11524024192642283,0.06572338049131166,0.07255668045145006,0.01269254270190811,0.006445481474062523,0.016257615321433234,0.07551550581308546,0.022117280252771928,0.039695487074787185,0.09456771016843898,0.052423208513084345,0.01729088118729631,0.013547215187127246,0.004339096756538527,0.09028348503505376,0.10470194795827238,0.08680777456702063,0.08030496207058552,0.030252473098036213,0.030421968113115122,0.008109327707875156,0.055549285116895976,0.029946124054285244,0.048642186829071614,0.07585532193225213,0.036484190494578066,0.06766265578678501,0.05141427927996788,0.1469276438051364,0.0779629777512719,0.02654636476573282,0.10177331856947268,0.03975989488665162,0.03737549751202579,0.0029494542004017093,0.03159610134499831,0.11655510111337967,0.19768802043038156,0.1408461772993786,0.03932710677404647,0.11412926969525015,0.0457241219535878,0.03401205295448855,0.02845460123930417,0.04955907161385587,0.08943786520387859,0.0833368842279778,0.08291409297091466,0.08960132771288866,0.03271083528654682,0.055593853262799045,0.05676241236234123,0.11282957048136565,0.08402504913698683,0.027079797255948217,0.023405873556410047,0.05789664900036446,0.09006407575327703,0.0755784465152947,0.033437021312705005,0.07821864648285787,0.013100051967704553,0.10269807096710937,0.125724770953905,0.0014806545434060468,0.11504432384054199,0.062382581952795696,0.03153833262480924,0.08805117843520957,0.13524881581973192,0.08093810462985125,0.005160516769384657,0.04540714944621685,0.06935785983413603,0.0494036240081577,0.06999194675396854,0.014126454444892491,0.006701660947640085,0.10412087334019998,0.03621601704829784,0.00041844408583950783,0.015412080244349844,0.007298622640937106,0.021683966867061776,0.05761856188096329,0.044046601482013774,0.10916989236985192,0.011602751159528033,0.010271351408494729,0.035507724573789486,0.01535827266493331,0.028236885315559023,0.054432014503666915,0.004181237433255677,0.020565349561386406,0.047179354216431796,0.04991562538203757,0.03019349219891138,0.07293612674987159,0.026225152737032388,0.004493873998871357,0.09532212918227076,0.02013179292249182,0.011905338787603475,0.0014019193080140441,0.09217095308976983,0.006965904785502463,0.06537513057998967,0.09223848371480427
lin,rest1_vs_type1,1,MentalArithmetic,Type1,5,5,195.395889,97698,100198,0.10488050529171583,0.1006869025283416,0.09080279443410083,0.006888059642372099,0.08430558524989326,0.164730561476491,0.16985173872597684,0.13479813743599525,0.08623761615344919,0.043464059217251536,0.020834088784616418,0.10699107055813163,0.08178291324376503,0.23678660487330314,0.2570250069307891,0.05109428855117883,0.17868066917794218,0.23384443927417292,0.020878539813923267,0.019363900567768367,0.059552213464216484,0.020730626421650876,0.013544723461785441,0.016820208669486865,0.10265666774767065,0.0726715159139527,0.02868793494947425,0.014417744826766154,0.026310590164644442,0.08717927839557563,0.10412265329780869,0.003647900589370676,0.06746387908525484,0.13937485452446235,0.07131206264390084,0.00731074983392382,0.09223131973342873,0.07899004765025633,0.020381307095240657,0.04382381262307687,0.11649278517281941,0.16996327595560576,0.037149021880236464,0.06006813369664643,0.027496223820781242,0.0005634828218817518,0.040403291926751426,0.05033896957624565,0.047325059182446026,0.04857392582177163,0.046857419418488165,0.010331744060130422,0.033782946251610484,0.021068797165604548,0.03602228240658703,0.022446222810513457,0.026749774057723313,0.06373863799337756,0.034415580809688005,0.013328444164831206,0.01784239561085707,0.00692341801464155,0.03194801074245647,0.0643340487303723,0.010790334629121962,0.050564470492442816,0.008512567617648051,0.014627574244929515,0.026733710403291873,0.12547785077195558,0.14225973711851786,0.14330645566892608,0.025295605284922716,0.060580336430563875,0.012579947165231574,0.0018169508946379624,0.001284802852840494,0.06616785876123209,0.02991800069451888,0.00313011646766072,0.09910482364447781,0.0016759254253970511,0.0436677599146647,0.03422469545689037,0.06225855281348204,0.10536691534967559,0.07911489186064498,0.03808697141988118,0.03850276322316113,0.05014729155061598,0.15103923548067874,0.10966625875179814,0.013540420832105491,0.030445733913721188,0.06945010583337675,0.031121532486803688,0.13833667074823155,0.0726392807436591,0.07269393020456055,0.14357132113521004,0.03698129056388474,0.04394127065022708,0.008962367292774723,0.056879092484221475,0.035836542922966313,0.01860860221002604,0.03993340680214944,0.10684865439991839,0.1054732015855118,0.11418975201984109,0.09690988009507567,0.04576298690134081,0.018731476254509192,0.024670468771888,0.007384526631966014,0.003913063548474415,0.025912179406762326,0.07739926902912085,0.07880993749005089,0.06907992511046299,0.029898537188807934,0.022167128589670237,0.04229912508262922,0.015928171553688607,0.04441707254647719,0.04651547297804234
lin,rest1_vs_type1,1,MentalArithmetic,Type1,6,6,206.789203,103395,105895,0.13443183275931148,0.05499657201476298,0.012610072702016157,0.09374696680814232,0.16772973576103678,0.2697150597925332,0.2126442669021853,0.14952235934947766,0.08120975997715851,0.03728054753045786,0.12478783567169663,0.12086413484058103,0.17822100423625195,0.2344098442637826,0.3562363308848957,0.0918800880280396,0.1809758168040026,0.26245273584885337,0.11069960374373645,0.19955000608850773,0.07541138345488953,0.22447047697163036,0.020066372828103415,0.05309659479340219,0.14504543304260134,0.23657543240758427,0.2792414880279592,0.15450794911289542,0.11985230824837317,0.03493452901037383,0.080276622278751,0.09351097296699641,0.04370427629209369,0.031619905512483025,0.10753408294422848,0.19142166829668258,0.018122863467309003,0.1499376155392591,0.1911104673141427,0.11160985686990871,0.12631833963753591,0.04093140805643251,0.19129461363085368,0.18253319194348908,0.20679805148958813,0.006411758330006535,0.1740342939946197,0.3196020565621194,0.233845868453602,0.27725264387588416,0.11323738041763282,0.009471251302634586,0.10339309147418997,0.01847882151623407,0.11727992239821272,0.23912943168426984,0.32311719575916586,0.1846635452305786,0.2808207628156026,0.3316758202410868,0.12388857411716882,0.17222672512087558,0.09931581223994268,0.07676757688272301,0.023487371892655165,0.02709509362313186,0.1117624582603024,0.0657811721107679,0.08201646405592164,0.009026347607569141,0.04232523558800619,0.09128692791716854,0.07081296871441586,0.06025856493514855,0.030167377011190013,0.013900555450138501,0.016855001604125164,0.11729202647751989,0.04666020947891899,0.00024444512486370513,0.105762133646598,0.002483070144501255,0.023597494112081507,0.03143513073138806,0.12754314134774786,0.061799662209919975,0.014470247851089276,0.06067894156385851,0.010068707784753977,0.05935128564175168,0.13676213187341288,0.105534452286432,0.05708352070813891,0.1228969433259974,0.05595259459042116,0.049064064867690514,0.050012202861844976,0.05364268535610809,0.03259139407415412,0.016316133798258504,0.01693479917464332,0.004381466208955829,0.01930971074659034,0.007403244350605152,0.06463671211686527,0.007615161510712693,0.01598962065880369,0.0360032033124255,0.010296125011709586,0.061535544773408044,0.05284526475927107,0.07154124168554954,0.03204680500926937,0.0035293361726858024,0.025872877681418664,0.04688416967094219,0.07984295306451715,0.08738809110954804,0.08265671260559034,0.10901352945400418,0.030389278559357764,0.11796141940160247,0.017315169547846107,0.08710685682286465,0.025044517914535654,0.069367698228536
lin,rest1_vs_type1,1,MentalArithmetic,Type1,7,7,219.150529,109575,112075,0.038944429955635816,0.13285615098386047,0.2643084304032058,0.21646033970965392,0.1779026926933894,0.1341266605494261,0.091178693161136,0.2017185919560874,0.14675120061314093,0.1289056230640182,0.10025965998456152,0.1494002268623501,0.11517035999082564,0.07938256923513652,0.015141639316968486,0.004591906044779742,0.018327123667328624,0.08085755605050753,0.050324553336114006,0.04470447976715925,0.04561969548188388,0.048302796652077,0.08320892661387708,0.038850156824856756,0.09036656175360036,0.1572686877019422,0.1786965639099869,0.09515915927583761,0.041313425374566615,0.06321961135572599,0.1532403888458341,0.18985726839453268,0.12759971570466702,0.08691632034437391,0.02141751583816465,0.05288880304334287,0.0034917443190400264,0.04624648376545854,0.06888707742144662,0.05777370797594597,0.1018924393222011,0.03695658488929344,0.1903118097380073,0.016337174569818622,0.009580506915764682,0.055525172996793846,0.18800544793022297,0.23850844250722378,0.05704305963195527,0.12606179255180433,0.05774951818190939,0.12939394841022545,0.16817361107899198,0.0029541837734272294,0.005488457407368549,0.073362288861813,0.06972857691574418,0.06815528226939221,0.18854893724341457,0.12840252304329675,0.1648531515548044,0.08753066976253378,0.05155486366825351,0.0463009227243546,0.03922133728590859,0.03322751159332388,0.09617601495780062,0.06819919818356154,0.03934007517468431,0.06323401575963855,0.04518015615096797,0.0032905426379748635,0.06995015822540117,0.035186963471912025,0.09042506348697978,0.1094455627678779,0.10083486573527926,0.026438786706510384,0.013411835177560847,0.04323122348249521,0.0835034037254485,0.0929443983073641,0.04444701167240088,0.19486207962460758,0.09052800594439364,0.08759751544639625,0.06592894453087579,0.011062802021538344,0.1118634836204979,0.0703759958783131,0.1622586658257937,0.1920091724533093,0.06035697343533459,0.06514143038978296,0.014842116312244167,0.09376538125109331,0.1893506410612427,0.17436666468233297,0.1941390713020666,0.08466684581118322,0.13900313239501905,0.1589009314715883,0.07700458000936397,0.01536185451588039,0.07168467420745617,0.044977355843867646,0.026106034353527277,0.05125051296752265,0.12010453328142999,0.0020828118001498183,0.0937188483622771,0.030540411017818937,0.06060244642197727,0.117606445446236,0.03481579232250048,0.08007861697950927,0.02150944044251856,0.05208747049939174,0.037710379969466135,0.050586063223169754,0.027469237782686895,0.026256225135490707,0.06901989107619895,0.06964047170966475,0.023474019649947168,0.009384920900812983
