subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
jh,rest1_vs_type1,1,MentalArithmetic,Type1,3,4,190.96163,95481,97981,0.012030108407117629,0.08571746686386979,0.014764823637026565,0.06596263107296634,0.022590090698223153,0.07636122389922208,0.055090691178464886,0.004217120304013657,0.07291914137171507,0.020490194769040414,0.07171288463945097,0.07438618034905897,0.11757768424403581,0.05170232496191618,0.02463185619941878,0.09115885379291275,0.0039216318701781805,0.05473572227955414,0.10219020447734059,0.12202762606934121,0.029596132798012844,0.0735812001832842,0.051274624628213465,0.040682069772407174,0.00877765598132803,0.05996653311399988,0.046587169138727895,0.04754987330117584,0.10582819615038025,0.03405417152619535,0.07040254053927965,0.02893001183397222,0.06666222377227839,0.01810060307781756,0.04228626089643513,0.043706143049210965,0.05449894559473626,0.16448221372393923,0.15742223846719974,0.14101450159879492,0.17305714966337016,0.14259060025339368,0.1371339688988906,0.06789946293214554,0.04238565887589017,0.016386123903576293,0.13846932790279026,0.23235390076054005,0.14808462387497548,0.13486028185442703,0.10038710205770836,0.005343032105716503,0.1487292072241113,0.006292590262240498,0.09031361664598207,0.1653180297520913,0.20300632528139786,0.06355270032567417,0.145306797543388,0.19691235735890428,0.11286172861114968,0.20808016689234565,0.15016355448535654,0.04230929512654587,0.043955495856889876,0.016821499696844013,0.06270462570099643,0.045036922946933185,0.024440344665252908,0.05754924171885964,0.05012769574960991,0.038323507171474466,0.03711347044953069,0.11735525277985863,0.03536024624706868,0.07036067561325851,0.0396097444952318,0.045295551170650504,0.034515714350370943,0.02063701773293901,0.048274367329307476,0.01711009614122852,0.07650374762744526,0.05053273739421016,0.02687239804320887,0.016373839181147126,0.034079910156757286,0.031682255305765766,0.024884796715486313,0.005468238921820083,0.022774658237852793,0.047991449412078606,0.0033199228147029604,0.025522478771784336,0.02040173556647819,0.03261145938596118,0.009426596113788134,0.0010282433210939985,0.0862100960762238,0.0408190959424101,0.002525161634762071,0.07540679655820684,0.05771470419132097,0.016243038280789716,0.015197844395584508,0.027016047154045396,0.009992252940388798,0.019263213538744724,0.0032441815487792157,0.042816339128201514,0.10503173302712195,0.003994271710068772,0.02005413741014865,0.038701726449616836,0.02401625619956417,0.02988443632730146,0.022047339897232288,0.029548382687353433,0.01861238474916803,0.09647711671201,0.013205301049668858,0.04092712917712025,0.1057637903292525,0.07207391829522278,0.14338235222971457,0.0838187997685918
jh,rest1_vs_type1,1,MentalArithmetic,Type1,4,6,214.543474,107272,109772,0.14941830082127114,0.06493774916323355,0.14434824741573357,0.2864290541917467,0.29442060472746384,0.14614292972948667,0.11190483891404922,0.008789455425896882,0.14276102525344708,0.1724934657485147,0.010272546988200359,0.03962591549287613,0.12656642258440548,0.11190124094883663,0.09198882231182227,0.07191548502424415,0.08080619369098908,0.05047891893542459,0.0007852079599528082,0.14563239538557973,0.20456721961263444,0.011692296554225191,0.10428266948804918,0.01978700877898425,0.03471206665580671,0.043251913847793984,0.13318455183740885,0.0898900533117544,0.08912655538713857,0.09744087349280627,0.05878255418061616,0.04830930716472008,0.1618976957423,0.18854768709519074,0.03378327619500216,0.20456685433964894,0.034695519163034906,0.06747759810596429,0.2012874282122647,0.019274985228183977,0.14435843014305744,0.0930640547601091,0.0019683235635906725,0.0072661527219384766,0.019788242482989733,0.020438793330943873,0.05790323070583597,0.11542437695687797,0.013281088132171125,0.049902604334904475,0.012516777429131412,0.014738062780407507,0.046602320756366125,0.013458685918954674,0.05580313558456037,0.008474794047027832,0.0005491578449756133,0.017614766315045098,0.07638299976005922,0.09068483562550592,0.0862504385153125,0.12312087231921647,0.09299852202863457,0.004632627582633802,0.014027561757126631,0.019059619248329218,0.017271116713159052,0.0033977607048923516,0.004622207264295861,0.0018786088451149426,0.00540317227894187,0.03937078009282789,0.09546498102742797,0.038721178130550656,0.09096846876103001,0.016354091048276516,0.06573382193468384,0.012082961428377769,0.03864931932884721,0.018923600407922132,0.029077574456761093,0.02610228816865806,0.038841646329380024,0.007307577396534683,0.01680279819645518,0.020462854724206732,0.016298418582808536,0.02772477582492623,0.007075477554638522,0.049762957043822505,0.021287014429702187,0.027673505630136534,0.0065040353671248115,0.021216240825195697,0.00646444327200624,0.007548801720025359,0.039966474757034624,0.004215806325645963,0.08528500972377875,0.016602235995825214,0.03285791302538225,0.038530992887841696,0.003027895270108212,0.07143460653399364,0.046408155744846316,0.043588668611771096,0.024575546174116954,0.022914323148851515,0.04309915972472413,0.008779515729799386,0.031308717229477354,0.0025734409500867543,0.06596049374435241,0.08383265503988445,0.057124035320385264,0.003501799029792517,0.0439964573297562,0.0737887280352408,0.009212889304937022,0.01458320310955765,0.007360377528818066,0.014307317072636154,0.028033290360777383,0.03901511346575669,0.0520109621562998,0.031749146524405636
jh,rest1_vs_type1,1,MentalArithmetic,Type1,5,7,226.276528,113138,115638,0.1520013492222694,0.0749799898687825,0.02794564314022408,0.07332527304956397,0.09555397994667733,0.3185500184117234,0.018286336473315293,0.07156705801312589,0.017180114561648554,0.006124390718311429,0.2641172532641402,0.156437322656707,0.11304510023413952,0.09543577478064631,0.10211417593286662,0.0632036833015109,0.02414556844038196,0.2027151972423524,0.04199570030765817,0.16061528715291284,0.20843723533833675,0.02103411627590287,0.07874467032255472,0.21728241308433213,0.17970991448592377,0.19851139717150815,0.007819589010184003,0.014347460966880908,0.11701118843636187,0.15739483491744183,0.15230838823879106,0.01477763678547612,0.125151397849478,0.11785591444438037,0.1393074337194169,0.05473499731469574,0.037081657130476633,0.03443812599405272,0.05840442843421511,0.03736598177000755,0.07005460456246153,0.08829074901886995,0.013622458043216655,0.07166941581402501,0.043889052849801616,0.01185305475672758,0.044690371787142094,0.03461813763171366,0.11423409889227454,0.06548192945730834,0.0274750092377226,0.02711518239054551,0.08230757634982436,0.07387836461766466,0.0967709075571286,0.14874715064095376,0.029810541573900805,0.05228838866150502,0.09059046062104381,0.020481811116944262,0.04418863745115224,0.06477732131000002,0.10546211449405501,0.14196985807357898,0.050398543880923324,0.0047148376384224065,0.06059055216017003,0.040280465713112265,0.008759824817543827,0.04994857559627052,0.1117858002141031,0.08341157813305985,0.01806804386592494,0.07883982269570565,0.019466560125899434,0.02462716574007867,0.027871396333393313,0.055613315780309466,0.0392766304557569,0.05609543324889127,0.03989394502927741,0.0656382450237867,0.03765829399931245,0.006609806211376179,0.015563699960841395,0.08643706762757176,0.012740649681145277,0.018065351922389943,0.11736134092176269,0.07074543425457307,0.06742038873292765,0.009516999818262435,0.022063186182720136,0.06824938940743672,0.0005265274088418977,0.09522571191879889,0.04997240926401823,0.05166754437946187,0.014439386356537097,0.014951121204107512,0.0711099671045088,0.030335654545565645,0.0446541771222972,0.021632151627669124,0.037759908025902365,0.027116109401266388,0.04186623545643296,0.058954403888942034,0.022128410885345548,0.047765628577159415,0.05926675284272249,0.05815248549395517,0.10954664183189398,0.05772904731940709,0.016484335434539556,0.09026229164934474,0.03799939890273129,0.005274804646246074,0.08111641431067058,0.0793274576717706,0.001570529634246715,0.09308609913043324,0.07848934085041788,0.07897405473604872,0.06995737796947542,0.043449479432374136
jh,rest1_vs_type1,1,MentalArithmetic,Type1,6,8,236.564067,118282,120782,0.09923670275992531,0.04062152754177135,0.058156814122371565,0.029131092475857816,0.10338263358686992,0.19983878120621218,0.03920504461145671,0.05041573647030842,0.04285654638711518,0.03643087932587572,0.17824346615047784,0.08369636579698765,0.03856277848118746,0.04396579726762457,0.06461240473968312,0.01618727540556711,0.08415289932481332,0.21385906403084032,0.07555553006969885,0.2195400854336451,0.24895460720569268,0.0595469737079274,0.04202255272767211,0.07242810182388995,0.06701891213140122,0.10478317597198133,0.044171799716874405,0.2535297105028727,0.07511821667454945,0.027228546738723703,0.12362284850415059,0.010530619583696424,0.0035338202792227096,0.06057689380883523,0.24224984957653112,0.09855318604569803,0.03796277068131396,0.07386065365215103,0.047498609316781015,0.0649962330569089,0.07712784278385651,0.13421007980860658,0.003546426847041278,0.0962227627269741,0.016749099546233017,0.024912125105962423,0.01778616369246295,0.0540951063616201,0.06388605572644164,0.058351368625536526,0.008673856424746237,0.05740466428738776,0.031346608104596815,0.16492176705152026,0.0980067985621236,0.0603273804452605,0.0797877361078768,0.04402756083850917,0.034208936892385904,0.06202042873331007,0.024165810466658163,0.07607001332423065,0.0043090573983437085,0.029137886114024833,0.040225154463688066,0.007373172876561447,0.01055310924941339,0.055303466234038756,0.09857920606001493,0.03274936486547662,0.03360596916776371,0.012475275534552866,0.04799210353111134,0.11893883760711926,0.03504962349999584,0.04183984588401228,0.010892777368607512,0.12411779017009349,0.010640335123111714,0.052829671457496674,0.12772241357761369,0.044507265688048976,0.082682470592231,0.11059622825979469,0.024303586735013462,0.057900530582321315,0.04172225617228755,0.024564079055490767,0.018295607710871877,0.0783942429373397,0.010983125631673763,0.03261820870451498,0.05397813234634681,0.08371451615584069,0.04896904237356477,0.028942984032777463,0.045736175337226834,0.082769262719938,0.006996705762871705,0.021993242050478794,0.06515622045217499,0.03773919264903549,0.0160118754703448,0.0654042132292885,0.07900577259776062,0.03366770465264645,0.0334406398638351,0.008727250703216288,0.007032067733914295,0.013453820372909576,0.03743957099157749,0.07117680645650012,0.05308167591892244,0.05520545486148658,0.019146513030518585,0.0302024558508978,0.013914723412089075,0.008060281776169678,0.047272165562912055,0.07242742239223461,0.0035100969231230067,0.023470105940395496,0.04222835315282713,0.016752507258368878,0.0351555428067221,0.028797260786757206
jh,rest1_vs_type1,1,MentalArithmetic,Type1,7,10,258.428992,129214,131714,0.10201222686806284,0.009001906853569643,0.08715546594680232,0.12253148145951741,0.12888441845978554,0.19144471552814812,0.10722297029654511,0.0027665649773230484,0.054113342567230806,0.05841040130512124,0.1257763250648319,0.023909675328690514,0.08227157671119933,0.08973213494395428,0.11454429649658672,0.02468422280075571,0.007542263239767198,0.12370995662581072,0.04743675357462943,0.11606247878611542,0.10027394583858723,0.06917474176567698,0.026910183170482327,0.09200789490099447,0.027988833597994974,0.05153409845543074,0.11054176285412451,0.04856552104665731,0.13799768411592506,0.16570393366013028,0.15648544218738225,0.028323176645716524,0.021613882048671422,0.02788047276717082,0.023590495909414092,0.031431566641807435,0.06282840068141848,0.040669929272377565,0.16171590560317478,0.016576639019174916,0.2162057731619017,0.19960774965558156,0.026181667840026752,0.10421598771097716,0.06704145804198477,0.01923984219910609,0.013510686026020517,0.10502157804346375,0.14488641430866445,0.10462462635342254,0.01696294601306444,0.03831320503931134,0.011892809824988502,0.009454442797449008,0.07494282144139361,0.06296359863907464,0.22464902656732075,0.06666594502060878,0.058404151417632694,0.19433493537188665,0.004073792748680708,0.1371830603680554,0.11199745282879904,0.04451760719126372,0.05347137617882938,0.10340845805825444,0.002220246769899484,0.002263354431737628,0.07347017446481996,0.047032956253845536,0.09010412077241517,0.02636488661169202,0.016616907077394105,0.09190799845194017,0.08864810535944359,0.04344980006885004,0.02587690372115357,0.058113307050599576,0.036012586440913257,0.06640068497587437,0.167415916753002,0.05897637293414541,0.16718587520862582,0.05324979227618949,0.009338748061852682,0.020609383884190518,0.037552952143005545,0.0617054882021031,0.06658871926914618,0.05881919945891309,0.1200829823747775,0.09531600874926914,0.004250440287886633,0.04990206778833879,0.10290399717613867,0.02521056053856882,0.10612810034762372,0.10786856524534255,0.07767844558845387,0.09241735480727443,0.09722607253828411,0.09403608945072914,0.038710165405791246,0.05216209709394666,0.05028136512132935,0.019436951111323143,0.0977168489739684,0.05408200755002023,0.027676197004496483,0.05034846841342866,0.031313653665862355,0.0017514115533307575,0.00957765117685375,0.030993453161454854,0.07435020102178842,0.02675811124588477,0.04758925124885072,0.05637523570543058,0.07324586922613772,0.019869096497810875,0.04049379706433811,0.05294596159066949,0.009333519597546962,0.022343533427478298,0.038699549866408785,0.08065717428009969
jh,rest1_vs_type1,1,MentalArithmetic,Type1,8,11,271.623599,135812,138312,0.05818221373575166,0.09002679090662434,0.018285454003929634,0.02387735513665515,0.031178201119290816,0.19315200511911798,0.025753816274166834,0.026436989265757996,0.041375836603150695,0.03044919776745324,0.16069261741730695,0.03201335719290912,0.041663750343298854,0.0830489966260401,0.2328825803932741,0.03289357796623511,0.05487212543481134,0.05812510858339215,0.10697041914913875,0.11940636985417269,0.05748293946982817,0.06534595105152441,0.0379975269629303,0.07604279918541229,0.013618215190870978,0.0727669560300167,0.0429010591264688,0.11560674785412414,0.11200353411201727,0.07018454292328986,0.01712141062644712,0.010189391078890123,0.04197205892503,0.002019224441127196,0.09343027034126904,0.12508210461216696,0.009318628610637479,0.04030754567100928,0.07171802057975035,0.0535291757896037,0.06277932435111756,0.005452188100665731,0.013363535911075173,0.006344680839113153,0.03395599855221978,0.008032415852820088,0.04618496405293578,0.09216418116383895,0.010435978918736214,0.008735841715087293,0.0005575000491945787,0.0600173189136609,0.14299664348695706,0.02004082841563236,0.008715452555632362,0.04596158532945612,0.07717807548129993,0.036604875829787,0.01818680873454108,0.055125833226766785,0.03678396464726194,0.06252656347866432,0.04486962438762559,0.019700106795124826,0.01076857454273362,0.004600767538196664,0.01422585002653122,0.01261868776865124,0.00792145711358897,0.07457234385309942,0.002971085318364709,0.015088229368136662,0.03706177596131616,0.11747742628120474,0.08529713761063659,0.045977470994674786,0.03506066599116098,0.15489757608141946,0.04351470853584657,0.03670663721480479,0.0949400620875213,0.05141202383605519,0.11705320557664049,0.11552563537609203,0.18633423977143165,0.018555022975024565,0.0673774490226268,0.12461477514304137,0.18123197297379454,0.14021526418147784,0.14429708641736907,0.12034312711530389,0.09577595209499977,0.0054107494797851485,0.0027212908476729357,0.054886533317220716,0.03716040134182277,0.06763546918822803,0.09594450530462537,0.019315149621560626,0.07771657757474458,0.15926838630170784,0.06709724754676737,0.10585377956550922,0.029516871156298648,0.052260740169896604,0.09787865247787145,0.07492550501406046,0.04274576494241354,0.019802134357072256,0.012061910046515124,0.023459678417723052,0.002738440597722119,0.011095555023657798,0.04681171963753202,0.05024291663354069,0.07258334492246586,0.0631345558337004,0.04371827924528821,0.045306316360360886,0.03391837704662522,0.03495209666819303,0.03302153467259607,0.002422087308696501,0.06999119285168082,0.008830130910865227
jh,rest1_vs_type1,1,MentalArithmetic,Type1,9,12,283.191045,141596,144096,0.0346939832236475,0.17104411943736733,0.1423638199464168,0.13441550578898478,0.07981816740296273,0.0037193133445308775,0.1944052613735845,0.1746445428574677,0.16738666753090925,0.10805306857252395,0.020010293215950704,0.034281001620399966,0.04435077103395391,0.08047371941847824,0.1588778728761502,0.008367530236715421,0.0635197277028758,0.1519918927130334,0.07627481660785108,0.1469129366107596,0.0948803349465652,0.015473597367780907,0.07584961113730196,0.06264205809599993,0.06076505070108132,0.02691225402447,0.0398419440402093,0.05635280570650183,0.0671216219390974,0.067022797723337,0.012952710226243202,0.04751299649279336,0.06408535823139369,0.05550701894193793,0.06206560871532893,0.1149517380992607,0.01879611729191053,0.07229589260709715,0.13603316885744918,0.06867405162786887,0.1413940772898057,0.06453318967366663,0.025387891570623346,0.0061363796109244,0.024262484386938822,0.05763203609316775,0.10618168370391345,0.10491630405108035,0.009841285637853213,0.011381130308191349,0.09015488764114502,0.1385183810822748,0.13149161408947754,0.016765574112255575,0.0020544090209434333,0.013433277700353952,0.042246175805448836,0.029632177436521114,0.06872811989904758,0.08795232151031812,0.05825603685928071,0.06903804399907243,0.04226287750871493,0.004368832261334549,0.041226487561748286,0.029629885077802034,0.1195567243849645,0.03280394998538894,0.02108854522967466,0.07078871211389476,0.04925652405778058,0.08663692189915433,0.020992084854399594,0.008424781904269608,0.0644077167903006,0.08061745150831656,0.0706436026234562,0.06192306139251931,0.04547396191842617,0.001803101038365172,0.00698807495006815,0.08178919612012939,0.09995507089225776,0.0682609347341079,0.02549641780487374,0.006349539307969275,0.104675696187715,0.12722092293366108,0.10564504732684252,0.12451208468331221,0.09308278841180619,0.028557124655445194,0.03379559773337829,4.482435047796685e-06,0.010934062550273889,0.07096394088448663,0.12832808186363087,0.11728925299811681,0.05955493937213121,0.06929749032879175,0.032700967220540576,0.046395710436993094,0.0234803766205007,0.07204215639464431,0.00989663552111,0.07027919585994562,0.09045533444165403,0.10200903294072304,0.1193061525941913,0.07829293405371744,0.0535534588746119,0.01832725317229737,0.0544993949652753,0.06282924701407562,0.025443137120290647,0.06738532604326838,0.05777658609738109,0.07927771663236274,0.014178451561810121,0.0093529862747025,0.06258989581461519,0.023647034481082397,0.009830904961189635,0.026691818491437706,0.04596259168561734,0.057717940349310465
jh,rest1_vs_type1,1,MentalArithmetic,Type1,10,13,295.481371,147741,150241,0.003828173750219696,0.008660952292539844,0.019792695334054877,0.0028516613906242245,0.018259723235305524,0.1964543645935295,0.06471613379511174,0.12647377985391958,0.061640577812633594,0.09610530532536378,0.15289167677887958,0.16740069383478773,0.08880459788488594,0.14255639202654774,0.005574962492861346,0.09696747985509327,0.11332787780140767,0.04901151127751748,0.0010308551289799823,0.10988214916986856,0.06600240701470474,0.05251169576591849,0.0357648368237864,0.06927879781948,0.03710031631225356,0.004090658557500932,0.05527571514574643,0.11012878406643647,0.0008487871462118335,0.033488537959160215,0.006986089693151383,0.07008182368761301,0.05396178965241117,0.02965822865574015,0.13058393156466633,0.10814266702929942,0.0937359333444644,0.017127827927891283,0.03267094952677797,0.023429306522968683,0.014635237828659548,0.02616728863872418,0.05724625584986709,0.13698389050596244,0.05147171579959578,0.03952923435381943,0.11452754998775687,0.23837722161650704,0.0596876792277382,0.03540414991354115,0.005125770384989254,0.0726198572309062,0.22894103475336516,0.15731246404285404,0.21748786751472454,0.216063122863241,0.1515195616057378,0.08892662440437596,0.17634454371689381,0.13866904222000057,0.10422545374124458,0.161018460838166,0.12511836944980737,0.12134059574269342,0.0069518353751216585,0.07726477436031881,0.1012869673562653,0.11427075795302627,0.14046853028977857,0.012125756931387139,0.11094678518574709,0.04186616038784168,0.0507992818612849,0.024866369692496903,0.0976376248002092,0.06983446000651233,0.04193602038452916,0.057418526803709305,0.14047375143527058,0.14108088852492523,0.09515545676663928,0.02643820310939629,0.0013731585099312838,0.017915036960377582,0.03734039573924144,0.011184961585857068,0.001045973583519532,0.09630077607139616,0.08009423256857603,0.041997375899558105,0.07761892487688925,0.05614135770336698,0.03745798735976137,0.053052015938966184,0.034753158550708395,0.0092527303893985,0.09419117140719767,0.11822112899753719,0.06482188364266468,0.09536994237651426,0.06985308932479357,0.05346092698138307,0.022032769685542176,0.0005593328579740956,0.011956318098934327,0.006137938603735864,0.07422606643768226,0.039045410734768124,0.044936781776565765,0.0074636166714073405,0.1149372488076089,0.08075100179581068,0.04674824830848452,0.004353540202277495,0.01910570058911025,0.12127489887369025,0.02345762428371202,0.005598728045985206,0.09070268319588795,0.1289669364506714,0.022936251084675185,0.05625007064888787,0.11447746669998182,0.0300840456979915,0.10188365571200457,0.08535737344458956
jh,rest1_vs_type1,1,MentalArithmetic,Type1,11,14,306.699545,153350,155850,0.05198311202774023,0.009882213926069914,0.07815471625283459,0.06839425230910573,0.004652672727288657,0.009691957312364736,0.013925484671264565,0.07151685049246614,0.0717031954621245,0.012828848012528033,0.01700448356434178,0.06161719117965288,0.039449543360961556,0.048743779060605376,0.0715430968424653,0.0009428661649362013,0.12638788131081252,0.10555701226779152,0.13053766297919092,0.09372039691017696,0.018853213977423833,0.02284372290748105,0.010833742529380734,0.0477364439566709,0.09621558596134501,0.1457769822030191,0.15523674308432864,0.01822905701275628,0.07129831560422477,0.12444026261487016,0.16803006618696037,0.16764159442690166,0.010052573658516742,0.038490201322038634,0.09273625709848761,0.11221431510236603,0.02958642490474514,0.07750748544848368,0.09408792991977058,0.01976161238478328,0.04194395164427889,0.021057458252125502,0.07630845957564417,0.016274719596596765,0.08378308631164309,0.0070969644453809395,0.0571637916220343,0.10016039495045764,0.07184845435546258,0.00019600055548041838,0.03825106855361603,0.019442547859120557,0.04763289065456394,0.14108462186489323,0.037883990443448014,0.09166320243962506,0.1000522582785419,0.059561359126290646,0.007957236290777638,0.00032202658937833205,0.03423574940471362,0.03404459994599064,0.005304920757712855,0.056973520516538353,0.04093100485208833,0.02358969191678622,0.017073813587311065,0.004412926726556643,0.023014383859928246,0.07384980352032523,0.1026672728576084,0.0710567324112585,0.10454258179933427,0.07787433355354105,0.00018261729965296923,0.03673334499752298,0.022692213083382276,0.0379597212741351,0.046044754269096065,0.04811901722734488,0.07299886059312385,0.014399154191378393,0.0026015188228799956,0.005801150525843515,0.028135169074867232,0.02127120691195868,0.01505822141277872,0.04458042755464529,0.014632608846229692,0.10088237964847348,0.06085669318478246,0.054243041363343514,0.022283184656322137,0.03240290583494009,0.06949558796263954,0.006458143438408339,0.04450271225124014,0.0016365913225864746,0.09451585741661366,0.007788451231622515,0.010642343397323143,0.07098609418769625,0.009974606857460907,0.04335140931816984,0.00742324355334622,0.03329991616776297,0.04260167566154537,0.011774032400179114,0.08394841638366803,0.018882973693678067,0.040116180606155426,0.07406190590510205,0.030155335854659928,0.06141366895564739,0.029138922108336778,0.09620321693248812,0.09072747238200773,0.09001475272948732,0.08199932982705735,0.008073610660742995,0.07407622212491917,0.04843348796218218,0.04723267989019182,0.026762085898023095,0.06860546069515985,0.07621174398760944
jh,rest1_vs_type1,1,MentalArithmetic,Type1,12,15,316.886593,158443,160943,0.09112022465260756,0.1555748305414501,0.04865382285505042,0.0460938476784899,0.12017872215401074,0.14577775035340246,0.14269732204738075,0.10292199861659408,0.026725918521513712,0.038056972922204925,0.0842940735373083,0.12361622198153874,0.11540592195699015,0.11494919434732179,0.13728977001508788,0.036912030674603295,0.07684184532200827,0.1968999726566088,0.03681068085883882,0.1576033663313471,0.12851575601655502,0.036330815926806204,0.07573231843682245,0.009360124641778197,0.04897983437774725,0.05206734730679541,0.004457628053090798,0.0963437537717962,0.008873149618945473,0.03200402406105654,0.08036933872467772,0.008072696044123171,0.1036069685442599,0.10713254115884605,0.15468793629338706,0.09309626427125493,0.0706898777247071,0.0076181941043994075,0.04048739417177633,0.07865268501503303,0.02900176942259533,0.08176456714002307,0.043326387812026516,0.10004471005631017,0.05906347558886336,0.004677663717884781,0.11988359998404735,0.22585322148958686,0.12428369638880832,0.05011340343683074,0.0469652162644502,0.09255296261430479,0.19952353277934545,0.01343009768740858,0.10684320197689809,0.039982283106443264,0.05432275885142859,0.0158523248543707,0.08641787327511997,0.12549091667655882,0.028265080408696144,0.1759414007571855,0.050200154166281034,0.024856885033659327,0.04287158296171454,0.042618164750455184,0.026474208551909118,0.008697946861699344,0.004963001670674399,0.046913335985172555,0.07239798212464296,0.03920599642823511,0.06814254745930312,0.07255461528210719,0.004261564941870314,0.0008423577161724808,0.0253539566393109,0.044978746369657645,0.0013299445805405755,0.007230187867548205,0.04185718557718992,0.05323082009688574,0.0028527870374441848,0.012985779219885796,0.01360414524535803,0.0030592479175821155,0.02961911768682547,0.12010637305628112,0.053780426129258596,0.04447795124198504,0.001572978472534163,0.031581120078967295,0.09995147275391585,0.04584724107864795,0.034030153587378764,0.06191764880249891,0.14242054669470092,0.08207428733232866,0.009645800647173105,0.08160406696729822,0.06586081533006313,0.027359929324995383,0.00968489918626496,0.033762427469189935,0.005902740649139231,0.03949036316585712,0.001805379386264278,0.005354168281280859,0.019758653521850345,0.026373851819794045,0.029290758763803333,0.04094332013100226,0.04314332805810697,0.017315193769970802,0.020831388148688342,0.009106401598571366,0.010102209433105146,6.597604034264748e-05,0.0169243065766849,0.04982734958832651,0.006162149805812547,0.013692782809441079,0.019905763875383342,0.02320886515644261,0.0024703201100581738,0.014445253158157739
