subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
irene,rest1_vs_type1,0,Rest,Rest1,26,0,125.369952,62685,65185,0.00569363529477285,0.06278232599643124,0.00519633007333614,0.011164502546530347,0.015151662120999877,0.02801640196146666,0.08155977403165043,0.02671627479909613,0.009155929799223719,0.0007605179263712437,0.00449460358866049,0.06828460313909952,0.08835424103931812,0.09859385699321309,0.1172554007233157,0.029275649337789568,0.04373366524391386,0.06230385943061804,0.022682644423140226,0.03991998136233866,0.007461220338671942,0.025855545543613613,0.06230381764292672,0.028734462664000406,0.008512440027668447,0.05316407049120104,0.08407391322491899,0.0773828014649728,0.0074103029295501735,0.013439761050007184,0.03311971483154181,0.06431781287582616,0.08385483198599114,0.0686403961375907,0.08885058545102205,0.11559475749859507,0.012921677351146313,0.0204035813286511,0.04222558458154144,0.0371121224835552,0.06070918439397442,0.01567212945767081,0.10010642689797322,0.04074788774581311,0.07020717812974253,0.0710202084271056,0.019303522848422922,0.15159055023337348,0.04519298767975275,0.0037192538978092302,0.022712440180571784,0.02535675536406842,0.0724628920391661,0.011504185537642693,0.022062749483216165,0.004051007975684877,0.08813282850514353,0.04942464953459422,0.03948267468200822,0.06839355911003582,0.010007401619491032,0.06152792740668331,0.008200818787346787,0.1684663364007923,0.014811408752011281,0.08338307860469422,0.01726164179183216,0.10630205082433182,0.25780539730039026,0.10747274195920785,0.21225085400926774,0.101506130453488,0.0021342841384263465,0.1173970008021544,0.07092504578462738,0.03888780701903905,0.14790053184495822,0.20151978667596238,0.15462036023280992,0.27630308909745993,0.2963071337778183,0.1124728079935315,0.14432924392874935,0.09047888491037528,0.04284284840609299,0.031314953081572956,0.040148123340165286,0.01790037105832364,0.03470851409518502,0.03577809522067213,0.050250596129270686,0.08698082423687373,0.07028464055265182,0.058510757776316,0.06419026489032083,0.021096291274483536,0.023652194577116547,0.035195798866808896,0.02184068368152901,0.016602993692266883,0.004849413854111464,0.03223789359054485,0.000749329169023514,0.004765419977063803,0.017024786942358372,0.04572218510475589,0.012222915419372428,0.03221470436205194,0.040000272958897416,0.030532987996508713,0.031117313240366515,0.030941664982367587,0.013374539753332386,0.005957896691988998,0.020247958017543005,0.00019878240078262765,0.008251884047381157,0.0008429182865234581,0.03314858102525499,0.01485755560915927,0.014549338246163456,0.00703970647082634,0.024529972887839407,0.013970334585186402,0.00048657322381493205,0.0055598838001479755
irene,rest1_vs_type1,0,Rest,Rest1,27,0,130.379197,65190,67690,0.0214020711199695,0.05699921245592375,0.006536029244841732,0.005065398904912888,0.038941196820862424,0.06328318328564307,0.09782012284214228,0.031579890799158926,0.015940540037672424,0.06237043684819223,0.05855597291839169,0.039894462659471004,0.0952298994643564,0.05382974781871337,0.13354071329209083,0.021069823386501742,0.015714547951372317,0.06464094842545902,0.03656500196755111,0.04309612664046079,0.09114684572715998,0.00208264998412607,0.01800679902255662,0.1088469497396429,0.06571185462764695,0.05258401910769758,0.005784494499657671,0.011889720401020805,0.12123717253266521,0.0832912816247991,0.06893540385483894,0.008906096787488247,0.031023931260491907,0.028618109895747784,0.024068197959758265,0.018547913175906473,0.0387019352933081,0.06873141979719531,0.14038173529178036,0.03229035048528175,0.10359739112141098,0.08537975104173655,0.006015550886079198,0.01767647013685954,0.017361180445977103,0.04581770798491857,0.01090948800924142,0.0002506009205200286,0.020800169847057577,0.01612534054841665,0.0068254635167611585,0.04087833803184848,0.0028190145968404866,0.012216355970868868,0.020480190926884037,0.021823100618137428,0.009779507283476948,0.0380996653531409,0.07128783723838765,0.011373324207174887,0.03764889847701251,0.012422123221213428,0.04955077113925341,0.014415796267344284,0.050932566852405006,0.0035961065027620863,0.055649962150098126,0.07263253899317798,0.02832782080637501,0.03649787297403485,0.010632896840560674,0.06253173684167626,0.07473820615149192,0.024536667515448637,0.052579913904740774,0.01525936960663778,0.01864754112766014,0.04002953726801198,0.021612571875243482,0.03288590640032134,0.011243401708385035,0.01807557792366177,0.04451984714238775,0.04265482566719531,0.06554010235271404,0.059838632927135066,0.09029859655605942,0.031573861862143233,0.010402789267571138,0.0673790368577456,0.06250135316375549,0.14146273284504152,0.10652196613877518,0.0949325066086924,0.028565459534555686,0.07674721135273684,0.0048192575829650594,0.00636438842566123,0.05689419327626335,0.057468760299321256,0.09333549271260187,0.12805802020381707,0.046920848823797774,0.08980178657146314,0.10087116259220393,0.009932890994073615,0.03589132903317777,0.06045872253361421,0.019842980535495314,0.02539469562566774,0.022354666533330358,0.0584457223019582,0.10106310513806137,0.0947173118455494,0.05312091444169271,0.009713631740198807,0.02982989080472637,0.005955321683678599,0.00705534967953397,0.05404903702119323,0.007950669147379089,0.038056854688449666,0.07129129956480604,0.03986271570889942,0.07351481590839108,0.05076778457287906
irene,rest1_vs_type1,0,Rest,Rest1,28,0,135.388351,67694,70194,0.02632756042404483,0.04043046259322031,0.05839767144527216,0.002834110995126821,0.048676088028905815,0.04341906322901287,0.020426421295787044,0.05303282742981248,0.043820588782391964,0.052810284466811984,0.01123107752800986,0.012327429267942154,0.0031093174893178574,0.04715279634390004,0.019918607856733946,0.02715809211055521,0.015325096137151923,0.0640857348387978,0.0014259275626064551,0.01548063287944329,0.0231836536832281,0.022986742578743447,0.05743223373964865,0.004391926390481359,0.028949504073153054,0.035906988958889066,0.007752112431862713,0.08590561814711928,0.05319194208570903,0.018054719884302683,0.0015054976732335776,4.344847504484051e-05,0.00873874190692955,0.03136874346154838,0.04007867585649128,0.012780734208612749,0.05040934562156114,0.054316959649916834,0.0029042685743110954,0.01007944044198272,0.035627046547464424,0.04804037445015911,0.04518986952233981,0.10956521131539367,0.10785597793570631,0.07724006722178696,0.07820385456775603,0.01286210101087811,0.11182987362410718,0.13068908942773172,0.10226764223498458,0.09534272021301557,0.010998341287629792,0.00034475905739483323,0.03745922135846656,0.04339252294606099,0.09149475020042397,0.02514904559140627,0.05236099265565224,0.13130487704739582,0.03343386154723386,0.15965646614002005,0.13725860608714202,0.01676027822215448,0.13367985935657636,0.0908752382091965,0.07407164886457147,0.011312221775088473,0.09410952266452369,0.09463129614608752,0.09168121637684788,0.07549494798556468,0.015255147090882423,0.1225279414077707,0.024876861124386397,0.03395453248494829,0.05764846526593956,0.079626333683159,0.013942163725583536,0.03376447922672716,0.08021725611520247,0.018028020904337732,0.09108248870579852,0.11295434772479544,0.036543905564390085,0.005200018850026996,0.08349122368718831,0.07023075848300267,0.05249492899578086,0.07341662540509597,0.06269076966978829,0.08670197858241736,0.025571804767975336,0.06136262446837607,0.11186255196419344,0.04008895880725363,0.03970217764268418,0.00922644657605224,0.031862731690196024,0.005164693144273968,0.05004705985510461,0.008487628370771477,0.01165846352999069,0.026863202966977823,0.014907638720405897,0.028895272949326808,0.013586247455887478,0.05792618588737173,0.031535632800502804,0.03476459152957285,0.034364003256310456,0.042847539247627076,0.04186694603492288,0.023259693032641218,0.02750276429133769,0.05210249248295713,0.010267043338008142,0.01571071800193252,0.007354726808672084,0.0025468797942169545,0.03898694876155214,0.01199412234452646,0.0382434744536193,0.011578105143429785,0.05358280800221307,0.020385074471871635
irene,rest1_vs_type1,0,Rest,Rest1,29,0,140.407253,70204,72704,0.012983097327760533,0.039000042465240074,0.10189348855398571,0.09913698069470211,0.10834028307846261,0.04675051244667722,0.057768582691613134,0.11335729272932568,0.1104137622727496,0.10501490961937639,0.03496781466001588,0.06298352949349198,0.04997766804361786,0.0659957008382851,0.06961426931773404,0.007744358486656193,0.018621353230246093,0.10679339677932367,0.012580041622557854,0.10083208507197845,0.11031763476293426,0.04882101589165664,0.07271117101684921,0.018043162781202562,0.038388729793206476,0.097300703187078,0.10941948750348561,0.1078725991453631,0.05519528198451415,0.004747751642409517,0.04528422491302246,0.06257402175077191,0.06619373412585203,0.08411434701057909,0.15784729304432146,0.17534678380527904,0.050586720517111154,0.1148403025280606,0.13594546222467477,0.04623836539919938,0.07640889086048933,0.04033020335958507,0.013974672928220706,0.0026061894194136645,0.026364369626166156,0.08968768029668649,0.052298772067019925,0.06480758262992095,0.034744599078462404,0.005246756810073682,0.06253352992027547,0.05252052380964492,0.02461291493621519,0.08387653715287129,0.118708837436094,0.08845772188878936,0.09531374002673054,0.06294734850700459,0.0759190107330995,0.003961038721371176,0.0075371433184423416,0.037288381749004035,0.05564742346387481,0.06981623179469741,0.05495303942590329,0.0012082001322323607,0.019500473085355602,0.0008554011554159161,0.0007682995733164774,0.027347960692570245,0.056403893272581496,0.015365059557415527,0.05731830397577153,0.0210247216972579,0.05158925022424433,0.08859805159416959,0.08619481259543063,0.059688848240016745,0.06354360378051241,0.04844105916963297,0.058660872788791216,0.031589991070425844,0.028411823087083992,0.02447445486079104,0.02558774523077305,0.010472004107144859,0.06393894416376478,0.07006096337932598,0.0893863468239231,0.050958075063857244,0.04978153705347517,0.05097023085550398,0.002476743678546458,0.014782514831250768,0.028851437620602764,0.10658156237708391,0.12934252641467575,0.13461916750736386,0.09454746352716505,0.0005198360958168266,0.043320751532743514,0.018774362853657987,0.01095849218961501,0.00836538639653473,0.023780441314928204,0.0004892955668900158,0.020668735584516096,0.012174990680703627,0.07158849823487354,0.0527106175720181,0.07249506319082143,0.013800009310624682,0.06601899513789415,0.02069207533836937,0.01031871047420043,0.0745482971526144,0.00010129918180584526,0.05411980091149956,0.003013072316941225,0.009286047595260525,0.036953792509644624,0.02183136361061473,0.06760505518802426,0.021605541277215607,0.011331675866587282,0.023551319432282423
irene,rest1_vs_type1,0,Rest,Rest1,30,0,145.418853,72709,75209,0.0653811888246357,0.02090785090288582,0.020016838243738667,0.0264807992302858,0.023715282441216755,0.01290422939295845,0.020221289821101187,0.05168210084409282,0.029358027594080727,0.026952223698877505,0.04864071267550856,0.010250835421646412,0.009523792323776007,0.052452820717438946,0.07006336763340584,0.04621921513811058,0.02510087985075377,0.04249759877772258,0.00609222044614395,0.06478541836635211,0.0739725757659995,0.030534026803852806,0.0861144060224842,0.04687672243334921,0.011335214578102427,0.05138050109519619,0.023719011843015576,0.10274081299712264,0.09700601775086864,0.06777162978232361,0.10292038634138279,0.03972469854242394,0.011715017195935878,0.012868323035966212,8.447085781977535e-05,0.07538416356884302,0.0026805538935029435,0.0009567148020980881,0.08164981027198574,0.018614581582959092,0.025053977492558673,0.07581206436491177,0.06053458831632437,0.009079938118353746,0.08126707004390621,0.093402640988016,0.06685343672941108,0.09586514054760233,0.030863014264813467,0.04148604964673233,0.059258080898701375,0.03559855217616697,0.09531945861961176,0.05415491703388168,0.0746700925191586,0.07140006152572553,0.11159049809770245,0.043424502687577096,0.018053644819046578,0.17632386394141464,0.03154005741742457,0.21550109392414252,0.16508996597777414,0.11277073509528356,0.12309575723803247,0.039578296154827275,0.017384027928211466,0.0008285098773061094,0.0006785069801450845,0.2040981092880187,0.17400413442847626,0.08436973673132434,0.07483189635412173,0.06868859382515331,0.05082702207932631,0.13774251088540335,0.1040334328920947,0.058076447369377414,0.08703325322933816,0.11457734698152067,0.09214053992804493,0.030030103456042383,0.018663983639565458,0.003221059592600878,0.08823826192867947,0.014539931885610952,0.02101461984951915,0.010864728759668294,0.015142563574883049,0.12389384648034284,0.10914709635187513,0.04431341241778114,0.03759730864826125,0.06002477798213561,0.032148239949869865,0.023145532149262727,0.028237607364505028,0.04222406008375205,0.1549987944519741,0.005929460835269824,0.013011506266592938,0.07657882304063501,0.013962184933332003,0.06384433182729461,0.0529305132651338,0.07068338111229448,0.0651764376759788,0.0883001622423808,0.10686708955674432,0.07830490929989083,0.10756873597703175,0.007497263697021379,0.011396119568920894,0.03248349540833077,0.029191115064481056,0.02150518071295415,0.04931757000862186,0.03064972849773907,0.020517227294627096,0.03645715355046724,0.05363511417250525,0.004621086872584513,0.02258988504343027,0.01492728732721503,0.0009773789936997673,0.012106219299775945
irene,rest1_vs_type1,1,MentalArithmetic,Type1,1,1,150.42440900000005,75212,77712,0.07779803698539735,0.08829781332172139,0.032627453228443216,0.06368289659339972,0.22081263456129138,0.1176182893502808,0.11381672183038707,0.07913232162220432,0.07820203420154846,0.10260977679044718,0.030606949892811014,0.043784840292839466,0.03196056979087848,0.11566060530195924,0.03463551432801929,0.022725361732428336,0.24469245637056494,0.08650760002681115,0.23964663964424765,0.1075178337674166,0.05243614610972166,0.11517567611499478,0.18962638977436358,0.1307624155416875,0.015394469646671665,0.02238410986113932,0.05838245822164045,0.13421925683848895,0.2935243692522115,0.1940655531482978,0.11452983541125135,0.03357373493049855,0.09772607104622597,0.15243260833074018,0.13817525933337826,0.06733743435194148,0.1479083444843417,0.165526790790682,0.2335723751272839,0.08591348261735564,0.19709650751880833,0.14479534841460365,0.08016347024109653,0.2164861345522334,0.11221396186930833,0.12878203726629303,0.1363157499506032,0.07826186820124528,0.27287999524922446,0.015162388280304112,0.06029936466661839,0.0488827930450282,0.00816633903072486,0.28586049528492985,0.317040643594483,0.3179578688829088,0.26661080323980046,0.0418190484031265,0.0634376443021107,0.05308994253461765,0.0014150169426822815,0.0009987926091272754,0.020341100608754936,0.00223632993567212,0.003923488482240896,0.0723578461937691,0.08574038040936624,0.05409183327507908,0.08283881471831685,0.016627706088990106,0.013021407843664066,0.006530551191041267,0.030749437293226784,0.07669044528298269,0.09204811160025186,0.09168247149344405,0.0788371810090141,0.04822629002364159,0.06133645232921813,0.05268608632813637,0.005045298076365703,0.0032750032219253968,0.029609848241828458,0.021344410275081594,0.07166502468066388,0.013898826766910186,0.06690138272536512,0.04557297190535127,0.022442065321122848,0.033063728855371,0.046972206100858616,0.018645655709765004,0.07121059461495176,0.14092105216382858,0.06306770480821386,0.06373578740442147,0.04029610380905435,0.018764062707577064,0.009050313701052654,0.04251921846569084,0.07944868371153857,0.0047458642793175385,0.02543405852673361,0.030952995770674684,0.06478982136951363,0.022375325427762868,0.05051816535141905,0.004590703132944509,0.0146623021527904,0.0319524592765092,0.028295794676151776,0.0023011168989539557,0.003215266220338866,0.0012155868093676645,0.061441001257790756,0.03435689293326868,0.04405101246579118,0.034728449955579756,0.008823771691971367,0.034308494548867426,0.04498318950047855,0.04836195818604725,0.012186868777862295,0.0707468490357134,0.019767176521809832,0.06893508100069774
irene,rest1_vs_type1,1,MentalArithmetic,Type1,2,2,160.844127,80422,82922,0.04349884643637597,0.12300391899203321,0.10152228787113798,0.0693986023636482,0.06069714831636542,0.17772169554712983,0.06832846443471192,0.10144031998581834,0.09539067091373042,0.07363116512207088,0.18322838335008734,0.08205694311987849,0.1321835184283018,0.1262017422292318,0.011381418212179608,0.05131059934701944,0.043627786951594125,0.031372337021315484,0.001504536714051173,0.04144132261063786,0.04292343243532696,0.04743465357513392,0.024800716487361305,0.0062770636292355225,0.045208172508534254,0.0048605435694046495,0.010991055591584933,0.05486802573684875,0.08306700788929978,0.11250294620417768,0.14531333349859318,0.05973536846737873,0.03831023658045393,0.07915577416977256,0.13844798254336105,0.05890558383314565,0.04452829327865515,0.1190294684516226,0.09045410370167975,0.058583501152507926,0.11944658009867891,0.11301307933317513,0.03690976100334432,0.04106799249561582,0.08307217534857665,0.11099170533379382,0.05306786953372048,0.08651388405772616,0.022704075252830268,0.019067162181103617,0.025030553783046482,0.026410342436968343,0.003747257413484465,0.03930253640807206,0.021619766537380427,0.03147749588212494,0.10979661232553392,0.048901825582242264,0.006885195078487664,0.07682815180976646,0.05204749450852717,0.008441020699480101,0.06553175340996178,0.05506939223160612,0.007501569167555317,0.064742015946803,0.06643829841136126,0.01597973647456188,0.09766826529745092,0.052396150387576904,0.1242369687810646,0.15578449285896886,0.10061706093353047,0.1503412339022714,0.03317889860126844,0.03133412602067746,0.04447644831204805,0.048671959771350935,0.01022029848761573,0.08163887720945595,0.011126689671185193,0.07025343995688282,0.02186899944255971,0.08409850915547168,0.025090519645749154,0.025367903098480388,0.0010415339557579614,0.03605009784919485,0.010913064322768635,0.050290261066393685,0.03420128401351234,0.0059211311623246134,0.045914465317822464,0.019904000852814383,0.08239843550429932,0.016816357912321254,0.0107314327251274,0.00948043908420956,0.04733054876259934,0.019784627724712466,0.0011768406947268689,0.056357089244790465,0.016150116996028464,0.006531164885284676,0.0474587381173097,0.03590989762493456,0.0077597061659056416,0.009964449067130898,0.03985867467385578,0.02905406891219619,0.029781200223136017,0.018499808992921966,0.013566733183633686,0.011257496775189191,0.017870357453609573,0.05287807649211952,0.013652111026963253,0.03691801710474906,0.04672480472995959,0.055942952920810425,0.02979851726416385,0.039142932358544366,0.04395436620887506,1.481604815086257e-06,0.03439661316846796,0.02482017178362157
irene,rest1_vs_type1,1,MentalArithmetic,Type1,3,3,171.732242,85866,88366,0.1251578326434424,0.06896155462096265,0.19496666653443867,0.10882775706307278,0.03632885151345033,0.13484326937446905,0.14405332853921,0.2508651262932535,0.2326733667825394,0.13823170614952582,0.06589635579779954,0.08495549675040594,0.018655047214365277,0.03608819264709275,0.14135405680191093,0.05361905868016005,0.1661311606708264,0.24859445333125657,0.11025795129967704,0.24475711253509627,0.15647179163864913,0.0020710982716412164,0.11792472756940515,0.22280388696997197,0.19319247100941705,0.1512918748813016,0.08494821669108182,0.12698167280292424,0.20165396593731452,0.181972096988123,0.16199174674406006,0.08708094340989149,0.062183788545158,0.028338019973263375,0.016233237680583455,0.05567641259233914,0.04985234401793865,0.04636959830646534,0.005416485091796472,0.010431017339564847,0.0053761434280897,0.015801531733143203,0.09048518698657985,0.1817883456659581,0.13860113199779395,0.1280866619583201,0.10900105633346736,0.00574001059901367,0.05253659711276418,0.06151479999258647,0.06515112469374731,0.06235875604423916,0.04832710735861572,0.03908656087539116,0.09162496639227996,0.05137785994023927,0.06551170814005228,0.003476957593296895,0.011823529911240124,0.050710619916629625,0.0009213117559892595,0.06088013915578607,0.059335601462666594,0.019114148038679595,0.1261028367441141,0.10538788484004918,0.02334909675839961,0.023313228552092224,0.013912969684651177,0.14590968987591116,0.12642301246629908,0.018228266324633507,0.04105312225620491,0.02346396708726019,0.03472533827183355,0.10250455376131705,0.14129174116422616,0.1513166607638507,0.08950055306347356,0.1158197056806908,0.1359471753155991,0.01850130698993795,0.024181328682370953,0.010398733093778952,0.09218871821171465,0.015946031606988206,0.027836146112731327,0.08291049213070448,0.13503722670167012,0.07964838367772958,0.004636897734584,0.023637620916073503,0.009241115447552668,0.039712231120551854,0.05685281751209086,0.0666551117828439,0.0030069215009756703,0.017915486115087854,0.04204965201638627,0.018110781821449214,0.00609787003003903,0.04069341817064432,0.07418413601298451,0.0833106101347987,0.034926123357186645,0.020523475026534208,0.05265374408383202,0.035657620617844,0.025708329633192323,0.007215489119420869,0.025053963771778376,0.0159785602415756,0.022294114125121604,0.02196061431939618,0.013993664982530022,0.014700707259709726,0.08565624059883971,0.04294902618476124,0.05920854137392221,0.07821133761597132,0.04014993917962313,0.020795426286826096,0.042606148917895895,0.014252905451138236,0.0014501566628291073,2.7665928072553927e-05
irene,rest1_vs_type1,1,MentalArithmetic,Type1,4,4,182.116575,91058,93558,0.024685269851829807,0.04317990698136535,0.08997178544087711,0.115704409082548,0.11278910520925021,0.18357435380011744,0.07534705862469165,0.061032157903819495,0.07527691077722456,0.07122212191372566,0.15149599815990966,0.004045240950071172,0.06374736565074714,0.09811684644393444,0.12906519545354878,0.017526587656077095,0.038109000522983605,0.019313805222010934,0.0152173150921666,0.0050926133061204495,0.030871287945358233,0.05469490074871921,0.024230885975576433,0.07760379374420531,0.10960316045178377,0.001180142067663212,0.022458554044481816,0.01004914659234653,0.13379095409408764,0.09897175983016392,0.0888314246196653,0.05526347179641748,0.1163350967538049,0.10182521624244556,0.006495437791905261,0.02401621735489273,0.08252694004711743,0.14123263340252856,0.1484930816793984,0.07236093139301034,0.09427292779171888,0.06449251954735002,0.018762817750149412,0.06357679404792264,0.09477656037287914,0.06470261648181849,0.03522122890931506,0.05300364827149177,0.08678613977957186,0.025351680155035555,0.12149199695791882,0.1021707642099658,0.009703057419730272,0.09132520996425893,0.04850099942148528,0.03501780432485052,0.0748761338026152,0.03440382563105479,0.13008014197522413,0.09974933142760539,0.11644503668514568,0.14441564967845852,0.1551036255356817,0.040814538451503034,0.10470845699594047,0.07286159850892857,0.08508453461271487,0.09595521812379003,0.030707778372144192,0.13617517230543644,0.057781482795456716,0.08454867998493001,0.1171608605033159,0.07855714579474457,0.02234190243308991,0.011480443444415546,0.0031946453282201107,0.08004029674349612,0.025500236174795864,0.001489840679424026,0.016174702432930746,0.02978109513290506,0.006418820737192579,0.00887380755931202,0.0537880283094596,0.061841788684413895,0.021257314251820023,0.006226493763635108,0.07035439620346848,0.13512062061425992,0.0448371770941995,0.022842999596843373,0.04308975143288492,0.0025153536326418474,0.02287843906151167,0.1272805915807706,0.06679266991259951,0.11714464783405301,0.08695791202800905,0.021242577026430322,0.016994871052856686,0.03925040659271995,0.03632010824460531,0.1353998228908603,0.07387196573349497,0.012071232753887967,0.05625500452166755,0.01999694729335773,0.048298862189225376,0.03754569329214917,0.02121590766433177,0.06962935473976395,0.007092594526876707,0.032538315575367606,0.037095745094815835,0.05593261985139571,0.01423494557767295,0.008907502727311343,0.01258538267580858,0.025504834932086443,0.02473969920959925,0.053928153463515836,0.004673181767264558,0.010174105648929212,0.04136425837709744,0.035152343151235395
irene,rest1_vs_type1,1,MentalArithmetic,Type1,5,5,196.422038,98211,100711,0.006623647010412106,0.06579755129672082,0.03191609434175006,0.03546460893048412,0.0771488467288551,0.0059341166445125906,0.15971968343325685,0.08222850811179322,0.07910340520840109,0.022593370257336202,0.006005186341639183,0.08471015525630861,0.08260924453154601,0.2408844758198539,0.1648122829421545,0.007628588083791638,0.1469257209571602,0.14071964652864294,0.13019834243556758,0.16988281719025347,0.07171074655039104,0.08166812506240856,0.011615229373102547,0.01882350042303497,0.0420948232789067,0.038817841852082056,0.024456317151720374,0.051250210312741684,0.09726754349085776,0.15102180595876152,0.08871099302746747,0.019758817801098366,0.04799135437638408,0.10337383198037292,0.13096943526190624,0.04101733086188434,0.06515522868610665,0.12151778000434701,0.07918993639859892,0.1393562329207528,0.18352358936587723,0.18830645501344298,0.058527504251149935,0.03380223261985526,0.009259687692322632,0.0891658366946415,0.005013788778970036,0.1240449392834774,0.006127951781406773,0.02840659356198354,0.06589369030130783,0.03573772300877523,0.10255002024252377,0.006605697137955531,0.073235044965032,0.02079327846709854,0.12349790566925445,0.03964402331375481,0.02143738857375313,0.018006224212662552,0.010226746912496492,0.006213142142142147,0.05059880665050191,0.042780466156977705,0.09258400967837825,0.051273714158205703,0.05569160403191272,0.0012258061719870625,0.00864170974415663,0.1260666854361315,0.04557628054173388,0.08146443054475488,0.006001374927622181,0.05764418860530938,0.018274867507343636,0.045263114833068906,0.1099776005613216,0.02834451066833608,0.023656675274181756,0.014899184731832611,0.010616157669272923,0.007723426179985933,0.025496771327135043,0.0058388679390547794,0.1571225477979351,0.030549121022620394,0.03300225001666533,0.06262481727107724,0.01002933503326409,0.09516377087881121,0.16802424808962105,0.10007260281040815,0.05526726378175015,0.08746213332318467,0.026404698020090173,0.05842259827684546,0.10825248867695425,0.07814684480543893,0.16578123517380916,0.028404651181707097,0.035139905229889884,0.08089495776163604,0.05521089968884494,0.007578344581983109,0.04931349269672735,0.018717220696512927,0.03945788415450322,0.08426578669739565,0.06159175743869961,0.038659069956000436,0.030543726240845878,0.014224157144703561,0.05571740673372358,0.08761181889484398,0.04155444018566907,0.02898708672343596,0.03787262899688391,0.05719327410134819,0.05843826316635794,0.01152609921524727,0.023542463009209657,0.050960034161377045,0.031039861420954665,0.04762306225792952,0.04580028901361194,0.03859730548325172
