subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,2,2,205.804455,102902,105402,0.07372900979637807,0.08930653288468178,0.13721262122292305,0.10967734242254881,0.1245292789066988,0.023708200237807762,0.028146391502241148,0.0575740826658596,0.08675632315095058,0.04512475406019728,0.08827458395746603,0.00056133305995495,0.06882152734965274,0.023554407937769088,0.0896648274974501,0.02991499439591585,0.007716019762563315,0.14289202087850553,0.04719978064509864,0.13710498583309738,0.1261873544551198,0.0011526149798340725,0.17199357834410828,0.09617084295962425,0.05057329409324622,0.048987847504544504,0.08111758494381463,0.12794095892526297,0.025199077588406126,0.061209045899628035,0.03435280305294589,0.08825977660104754,0.17015515370081905,0.08602790041857507,0.07567309889607207,0.10739826156132477,0.052072871500056225,0.029751523641870097,0.08191335125880042,0.0037756789985525703,0.019561190462653588,0.004175002430301652,0.0955845933354121,0.04948284476015707,0.03713777544395742,0.019772679586934447,0.06960851666743695,0.11919585928778074,0.05644556621082397,0.1196472265809568,0.07587369532842315,0.08589551567706963,0.12465001105988106,0.09374624793525232,0.013547589732003542,0.07587984459669726,0.048016489929085214,0.06837644516189259,0.13344240471072513,0.13282278450050458,0.05584282915024467,0.12988642812859072,0.20232254178485667,0.04728853996713267,0.03877496718258919,0.10908682679906798,0.019630287682137846,0.02130131073572852,0.06046694701407943,0.014210359894046483,0.08605026359764806,0.08143100444717102,0.06607091430646918,0.024098717771156186,0.0010791457372305217,0.042018405524613014,0.040735058580343805,0.05470869444484047,0.04924722536291642,0.0033528658088941544,0.13191866411926298,0.056694532276819545,0.09926570683604963,0.03257028302108239,0.011933637696214567,0.092829918641491,0.05102984996325811,0.08923913582453111,0.04288554374035863,0.019488149615128268,0.00045947652576120395,0.06376627225002131,0.008713372927612909,0.06905826337201022,0.012025437533185135,0.021528284024806995,0.0696589967713696,0.0647929459903773,0.007942696710993232,0.07778143038910444,0.016929096813539997,0.04753253407506151,0.05946722104744415,0.10014383066961059,0.09277661249765093,0.02322310805907961,0.12649737778009448,0.07262660978669641,0.06246216112412715,0.01740769698135239,0.02288037068889777,0.06230870825751834,0.09443758335191,0.049073142769721925,0.05783485849357366,0.04686508658871568,0.1038596272483347,0.08004550108128942,0.13366738419543212,0.03547904639937116,0.09257426323854114,0.049961669996499966,0.04450123949262287,0.04576869347720771,0.06634699019377227,0.16297109943619348
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,3,4,232.673056,116337,118837,0.0298381368408461,0.033499402125173,0.006007530358715201,0.049390876995837475,0.08850356706396291,0.025323440752268018,0.016462672970074234,0.007417714469988505,0.1071783250965083,0.2094119238951941,0.008394262015293842,0.0013120281891590708,0.05065548009966792,0.06854938326412827,0.0207701271888556,0.08957932913169617,0.12121291504287697,0.06568641248213848,0.08511281460629248,0.17323439812450497,0.2711088536098808,0.08498836811219672,0.21482237617452915,0.12316048798855236,0.012575825120484137,0.08577720626667511,0.09110619228280482,0.05478234258615744,0.021213060532003624,0.05203846280078857,0.06329526131613315,0.055282756437320474,0.09478926891657107,0.1899073312034029,0.10775610367665839,0.06550436355062013,0.11950221295870433,0.043725874059137734,0.06242015417425261,0.02446086802602628,0.1048091062685168,0.05225033396004619,0.0027548609405328335,0.09750758559072138,0.014736989908496622,0.014770344098049459,0.03850718640651056,0.042307311213444665,0.07638501903541563,0.041615674080304636,0.02281958236933371,0.028978585367344854,0.031139714467855198,0.04266228528956797,0.020168908537354042,0.0397825188758016,0.04213294519092537,0.05334226160784718,0.02576012047333864,0.03204829523824951,0.040405081295284404,0.0394934765014715,0.025245981328667372,0.08614365695233318,0.0372571170164572,0.013319648672061906,0.033052820666915214,0.10989735087405682,0.013366320273257492,0.04328544730750089,0.019917351868767127,0.10208775393424364,0.03801598997919546,0.057187361452463656,0.01053137874937487,0.006956418187020996,0.05623670387909609,0.022560766870704622,0.047523754215979506,0.09909698991053817,0.07983700406336018,0.09402672796839089,0.06586859658004643,0.0501394033445983,0.012249333864444822,0.07833486127799406,0.010519456191129553,0.09709614529848809,0.023428936624545947,0.01564275500452666,0.024343969373331435,0.028144458322634496,0.03776597111689265,0.0794895147466255,0.07792853481343082,0.01653369915084585,0.09577653661652127,0.019962167627068084,0.022014099297254702,0.038686608786615534,0.0055417558806611965,0.007359574543213171,0.03411815231946607,0.10393160888144899,0.06635927311949456,0.014995180118348658,0.027884133409756342,0.07658246230141699,0.01997421636604549,0.00582729640466946,0.028329249671180504,0.04708098673930658,0.11774952885292893,0.03621014039740254,0.08732960209979558,0.06274987911861273,0.01704133933121064,0.037743450696277964,0.10548956366626074,0.029388687711977616,0.10580271786818092,0.15195360401424232,0.08897504061856604,0.02596842551074665,0.031842476446392425,0.0015280799275293761
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,4,5,242.785965,121393,123893,0.08702711719920361,0.1467298193911576,0.095806357390477,0.07687084717360868,0.06762272431727681,0.012629429220206129,0.22853274602688908,0.15710015185100834,0.16671466606804472,0.18350337101718397,0.03238533236503273,0.11595701090176942,0.12892842989693631,0.05641342350426469,0.17319440732982386,0.06705284761514588,0.02492438709178564,0.14571690247133448,0.005946861966675124,0.11878134259712607,0.09927908647050156,0.032558197935702915,0.10197220424956337,0.05707546284851078,0.049162089015372064,0.04834119350378599,0.09910555309457138,0.0006939022274408274,0.041921513942244214,0.013544458427040388,0.0025715554912932987,0.043915558449407234,0.04447508975103541,0.11471820984454517,0.08143770292330031,0.026581095684493426,0.10136388470157276,0.09156608661542165,0.04374862235748986,0.0010057808869239012,0.06938187210534295,0.08401208462301062,0.08575047365237896,0.022244782194726385,0.04488562503775871,0.0138797276968156,0.03153434455361884,0.054946189822411534,0.08762780308081927,0.1527170448029205,0.14429516445097565,0.04583562690620546,0.01869632244412136,0.047324138886649644,0.07734141385477941,0.0769141357430917,0.1160240771988732,0.10906466155068034,0.04301026708347503,0.08119015370216603,0.11856544413701468,0.17784594815792004,0.08849755343729127,0.03686226014216145,0.13361462397927773,0.0009021441305976168,0.10493077964984496,0.04467810913430961,0.03583079561611412,0.07879701128571258,0.05688079654249887,0.12543949629210346,0.1294290984178871,0.1058764902462144,0.017116293144285692,0.08393899963565966,0.03514686463646492,0.015985948511747772,0.08598725402433986,0.008701931255593173,0.05729494530486084,0.058881273653940115,0.0717380121115878,0.02074559759078661,0.0789206668110287,0.05513810801064931,0.013766063223615106,0.1418014428615637,0.09685182307690607,0.05781199088842326,0.07628801379007005,0.044671569297783924,0.1437977617165046,0.08646917814233936,0.046481546970115105,0.11100824837386215,0.14805851247257235,0.11492299492269006,0.00587742367784623,0.10078493399241564,0.17665312066934272,0.025080838270744234,0.006952027180933857,0.13785950833500207,0.05638461822894179,0.11327835861265385,0.029570707996369194,0.099583524438817,0.1245404116955464,0.02588350664776026,0.1167014576331772,0.1972130971529026,0.19670375235552873,0.07043948154333543,0.11994826307382296,0.04333990821628712,0.10036971584382827,0.15553477181268585,0.05223461056351942,0.11916556939528596,0.2021414856936988,0.10543509963649868,0.19119951428574036,0.047183939790178375,0.0006501106331236627,0.14411810765932243
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,5,6,254.253619,127127,129627,0.2871313272627192,0.05035491110578512,0.024085056966350646,0.21509248960698749,0.19482585496343596,0.3473600295509843,0.168438261348214,0.2512674503008783,0.007500094720838093,0.10435318305109897,0.08086469730700716,0.10925260983632548,0.04689519510087575,0.06863908175034047,0.24880180748376002,0.1305285909519663,0.11426301008324655,0.30463106379531146,0.07873266730891378,0.1266503148673024,0.2054955631275916,0.11033667048955718,0.09789186934907822,0.022425223105671296,0.14507993385854684,0.0374213257559931,0.196120074668112,0.04684031610470688,0.07492498437328526,0.07430121863401007,0.023864318801108564,0.1352484265155456,0.07821267399188586,0.0935940977862626,0.09432076447671905,0.0023435758797638985,0.09523580979063549,0.01056505852560125,0.10317096971129705,0.0875841119653042,0.03951639706608169,0.046046606925838555,0.16481751911995665,0.16167455102950035,0.027887572210307042,0.010624706586173375,0.0927201506589384,0.1757060790324184,0.23769231818906303,0.19587348064101237,0.09473749278702574,0.06325604502433219,0.24381183154984976,0.1305912688352933,0.12396457254222429,0.2425593667920759,0.07784479400807001,0.08251373365118511,0.1403208972782933,0.01286854587331792,0.03167592982683128,0.13502740963059734,0.09996578605340944,0.0066724735633069176,0.025740798588231906,0.017795611308779373,0.050404420058660665,0.024856263705323678,0.009302120679514565,0.03804512717475395,0.019168233003627976,0.004755876774002366,0.08566295561304264,0.06849249495138417,0.009978919455343897,0.019198719890101155,0.009806286512350142,0.10513441062130649,0.0540658274607885,0.0038553942016121825,0.07346411265728393,0.02451994365268834,0.15802106868461158,0.14696877131023203,0.003188760435810049,0.022414217543159504,0.0848245928549742,0.019474317265141122,0.00616937812790173,0.12801863015705287,0.09320554582642311,0.03775447372960472,0.06146205667529394,0.003828552487596875,0.0839542985786794,0.0494750211801578,0.018151138037308643,0.07950627851380818,0.047651420372932594,0.0025470866733908284,0.031578985549294475,0.027628589893007576,0.011828161325963954,0.14936770291805856,0.11004276253993697,0.10676351157216335,0.04888597924647878,0.002990685134503275,0.18647775914070516,0.14422852578925682,0.14523319829671602,0.05730529197089133,0.0009635581375498874,0.08694164284291984,0.03858505316141981,0.03270096406505006,0.03091081605234051,0.04857899103219997,0.002360238350260147,0.009665290646152977,0.039708098975940305,0.051847248793829,0.12518830620065152,0.06237043466542132,0.010020335385861888,0.04809528021478536
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,6,7,264.486526,132243,134743,0.04594259670649168,0.04178770666394239,0.0721347181268587,0.06690041747341456,0.1133469025057563,0.02390178047294123,0.07364314546460635,0.1370154600011057,0.15099399114645043,0.1805977870982471,0.07861973714585412,0.053869555403385436,0.03500833863830329,0.05349730210086355,0.009329045632153749,0.01400482471994945,0.005058855127516876,0.07533760093771004,0.019812513937360766,0.10414069976155843,0.14539804687104566,0.07693532961169183,0.05489004141319422,0.08853133275265841,0.07565596473369453,0.009553829766387833,0.17511335200532205,0.024183663457665375,0.00932326810635518,0.02183704899974904,0.054983291150891005,0.013173952617523174,0.06072610954734535,0.007449142276548253,0.022080200048528578,0.11520848719742738,0.056362642424113304,0.06479606352237573,0.04114240465219288,0.06887492638405075,0.04726350895437479,0.12993826842108808,0.1220998816185489,0.0730888917660427,0.023676573851132202,0.07544571401541322,0.18321478761080673,0.1972175028267844,0.0581742481938538,0.0036063533259032172,0.007900637922052079,0.015654084720331928,0.010090707394316955,0.022586883010126547,0.07407468259020278,0.1413738776376006,0.16731741561501404,0.02462264384628229,0.009351949508372462,0.0012528691145781807,0.06952379344904704,0.05854100594352241,0.030729601068902414,0.03546498785927076,0.04459757816496234,0.01234492703044907,0.1347908664582816,0.11280563175911598,0.028676858813662602,0.018815007063123227,0.1003634129154337,0.03879076918706325,0.06042458936184737,0.08152448911338474,0.11744909567729253,0.19503180401325101,0.1298558194850637,0.022848332708931936,0.104623441263178,0.12335849839838302,0.056343358097132534,0.06533805367061507,0.031338610369407764,0.034456364531594064,0.09157907329457007,0.028579287588280468,0.03644677285702996,0.021146623031451397,0.03362288690311564,0.06258834870975792,0.024658628483065877,0.021859537499050875,0.05893665546242617,0.03087993053271505,0.09491899883895008,0.07236249098971323,0.022586393815454613,0.03391409252924825,0.04797706083979788,0.09245198121668327,0.048272647026855735,0.1071351346380865,0.0543057649940352,0.10772400898166852,0.09810132126408228,0.062288099630597164,0.15470217066343162,0.14310379945378351,0.10062707008408854,0.08945272857648973,0.12162055047862905,0.07184342243812482,0.02138664707550437,0.08171054450120059,0.021161177482218286,0.013309742707004387,0.07973730995448758,0.08686913815760339,0.06066059642591888,0.025153939392022283,0.08363635713911349,0.009886731022909476,0.056667679316478564,0.0613356469705759,0.03886434204863518,0.013651097449110819
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,7,8,274.643152,137322,139822,0.2983435699498688,0.038529357960384814,0.10004080128126747,0.25459869167269283,0.3418472587384716,0.25173084869237616,0.20439443087484638,0.2141135436186188,0.17167029962301844,0.03687667529733721,0.191981856682051,0.22484078210930852,0.2955510523363371,0.30327526332166393,0.10905007158351984,0.2167561390276037,0.2743608988632275,0.23706875190389207,0.20420377957929298,0.28161002981564426,0.17470411241802303,0.07725384875148557,0.16422666209142237,0.15754547067394634,0.01776262699299037,0.035774984726009935,0.0072667458722821664,0.02755411499060062,0.05778943406800344,0.03127847551943471,0.002922996814395788,0.011383574050783688,0.04543813004547493,0.1011318430252837,0.0823879015867414,0.010780398562239338,0.0216474906846727,0.005011315205114454,0.06855882847038791,0.09028999792917537,0.03723705184373575,0.0018420323193187528,0.041181810933026024,0.1015220090902939,0.056618456358644494,0.03415923514282605,0.009646185509430348,0.06422720746808011,0.0284669650581803,0.02713690453092246,0.0423872612886998,0.08893060238263609,0.16286355779108197,0.03506916767346869,0.02915554398041273,0.035847038440518945,0.039473423310706794,0.050763865650978464,0.11126574670515155,0.08482170132857271,0.05878487798347917,0.12204560443235477,0.0041118186381759415,0.003674115449299376,0.13948872595930398,0.139779410920316,0.015154146924010002,0.045372594978018904,0.00434913186548975,0.1393575239602365,0.10116072336023235,0.004117164651250352,0.060628903617908125,0.008158801724822144,0.13541111722909727,0.15042416467804565,0.041811363744956614,0.00707982712575938,0.1496076228646867,0.048824292087172955,0.05312656145610421,0.06331261364662805,0.021296495062305548,0.0022801816041025462,0.05750709107594733,0.06436963985669945,0.05064708278993889,0.13403108105549608,0.06777611535787174,0.10510221276011641,0.10778966209625365,0.018654282968067627,0.06607575742734112,0.06082531376642643,0.03972590064522795,0.015514867262238762,0.04689768544282307,0.04169080670733015,0.08359059542105235,0.04342415379849966,0.0289036336126042,0.012815428783082203,0.08771668976139185,0.11602472735818524,0.03745011050283573,0.03581588374417238,0.008223384651274989,0.0758095862405006,0.03784913193772512,0.007940218756799192,0.027474307732153872,0.04200276845214153,0.13229185863930404,0.00868610023287948,0.04015781116909148,0.002840642455525865,0.021367845305988082,0.011628891853620444,0.0066329209424562585,0.08448638819998415,0.02501415781583639,0.03346055047972213,0.0905692175698357,0.058988749469134884,0.022136589840718392,0.00966039683663737
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,8,9,286.10973699999994,143055,145555,0.14266295065076484,0.04951224274088545,0.08604590207888772,0.1780150864095338,0.20477121331330392,0.29707960939613476,0.021365324930922122,0.03434586138653707,0.010813106994098598,0.006309623055561917,0.18702937635541536,0.018860693656151752,0.22138378392554556,0.17178965630016957,0.19124022330960258,0.17763482205288497,0.15830363154303867,0.20176395314598766,0.03265434843145523,0.17175170060396133,0.19794297474906417,0.054789604370500504,0.06081450047627283,0.024193577359723318,0.020627497553850748,0.008719952198034049,0.07413433945313881,0.008742119674405364,0.15701251220963558,0.10638254409740704,0.15140972566686264,0.039435620002718906,0.0941808493158838,0.038832724492517866,0.022674869441928508,0.044508638915891637,0.08084031145024667,0.11728018442510703,0.1551262944335874,0.058555278683263254,0.1500866151060606,0.19619479355545924,0.09471950385114587,0.038392596933665264,0.03907563545212808,0.10855649169806561,0.16994834520319746,0.06950265655583153,0.042097902191863136,0.039224298645996976,0.0671849371805713,0.08478921091977419,0.09151820101428644,0.01669568582657096,0.1371931437644048,0.18532780659200693,0.04117894521769382,0.09745746517012491,0.16035060829303363,0.016003562291761614,0.05905455306640738,0.019372648860329928,0.05021021465346314,0.01404266072563744,0.07494278156100544,0.03900867261150358,0.026403549485174357,0.001548266785983526,0.2034250227707745,0.08419887016706207,0.04610438108430804,0.03536791887246239,0.07850608395298378,0.10929816214877747,0.04602282912196454,0.08025093796432459,0.013717671738370745,0.04499016169128149,0.07561466972803157,0.003608877787546908,0.0006902881765831012,0.014351895454590431,0.048763489213631044,0.0474838334679483,0.09149175657522257,0.014592595370762178,0.011861337946097662,0.02548295483444805,0.02341362718599936,0.17365290008307785,0.037094797977166215,0.01722365796677551,0.0216134904446473,0.011595560188820297,0.0496725051701834,0.028759503268331033,0.10345583559469337,0.08370228060181875,0.14796397036136527,0.023786879016101613,0.0074483142998541555,0.07179833011544111,0.041209576295642786,0.1290172932841102,0.15506923887651258,0.00298938341342533,0.0011366241298383897,0.003836238900805941,0.08510554446283233,0.09763427186369497,0.055236758166758264,0.04203565727380807,0.07687414199375696,0.00916249214587154,0.08631497339372993,0.03128366213380299,0.005342336371469913,0.09257245918798256,0.051227475076960904,0.0628185795662547,0.037638217350178464,0.05242137543329937,0.021071736691906165,0.015303065829695078,0.026315598052768018,0.1158514722965892
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,9,10,296.341758,148171,150671,0.09403703331916377,0.0675891275286719,0.16862554883162406,0.03399744390581963,0.017797619393075743,0.008183077283550813,0.01068653396130286,0.08311363324005763,0.08142196061025841,0.03879143430764175,0.01584223655625351,0.13148847121374316,0.009355330849205973,0.05134331228233064,0.07889083616294279,0.02889455584835032,0.0926833759397167,0.15687180476023097,0.08575506689749153,0.15853771191723087,0.09233348224639017,0.05386429481930974,0.03375145069703474,0.07272104888731008,0.16473284305404964,0.14745641135653906,0.22126738881244776,0.02915931355072898,0.013318138893739888,0.05267941802972338,0.03907189873270326,0.015667191317119956,0.06962938130714842,0.06647675870879091,0.07147247986945802,0.09811367525266768,0.060204892876074785,0.03899804816628897,0.09019068648751234,0.04761413296981114,0.08968329773915133,0.026239582614498488,0.089248225312338,0.03400547760759479,0.020459830165654547,0.008663449524239093,0.015000615504725137,0.02732675469481202,0.0005275284439593322,0.08476833401058535,0.13737643386597206,0.16149827867907093,0.008702627810166758,0.017321107116800523,0.08801554277347376,0.007809943853871664,0.07251971691421043,0.003394994780364658,0.012727624190835047,0.01661253334248712,0.045297719142959485,0.038510697845393335,0.06544523102000935,0.09554944715643174,0.09843382062169499,0.11990267756178469,0.09216528272807958,0.12104373828780243,0.021379431259699346,0.020467190568850123,0.0899240525753599,0.04314986423572557,0.13340139166151022,0.11551070558456923,0.03340675418983617,0.013212539149373459,0.043425888166365126,0.0012126769040695764,0.1424961743043789,0.09526241094901297,0.122354907337362,0.020172502932096176,0.12211110679442738,0.2062971797527017,0.019858139969426494,0.14388260987144447,0.06368982516540682,0.04013901104565628,0.07686754945162794,0.1140657137811889,0.05195531592281941,0.001328038302959135,0.03845762866703275,0.08948897443298774,0.005618805792433813,0.009363927933138325,0.06375993242667259,0.04347101028092248,0.019591023195083507,0.11208067216483722,0.10932639986434081,0.06342590637535934,0.030107795922847402,0.05832335732042799,0.023710535966039226,0.019288965157286238,0.00281270429126094,0.07723725673600423,0.16865528965528956,0.02442972871410302,0.04307628351367673,0.041126754079078086,0.07837248046699559,0.05488104205287247,0.006287577210788169,0.0909746734952725,0.01011556114463862,0.08856756971103763,0.0433341355382321,0.030962626680835378,0.09695517070984082,0.0705733690906996,0.011703675438289944,0.06169452373772033,0.030324292454255268,0.00971216602629504
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,10,11,306.201214,153101,155601,0.061360972277641715,0.010750852905258615,0.058696407097160945,0.16388838603717715,0.10984183647062451,0.08919000820574538,0.015393904294071012,0.052910360084656195,0.1396355973359997,0.11505181117792668,0.0031003107260068477,0.07629436509804205,0.12668158820819136,0.0893177522319936,0.05804076019546985,0.07641063065197588,0.051321332197922495,0.007512451398726762,0.01567774676850528,0.10958315199155959,0.09766952543212583,0.12814935997026172,0.11819232596226023,0.003146039993181785,0.11652747677187258,0.08565460831776932,0.20446833366122383,0.05844829243215188,0.04566839826599442,0.10844850623132773,0.10954918354119927,0.1993912289799861,0.08718462444746568,0.018339809961077952,0.028770039575727522,0.0029485114340670323,0.025365889702297494,0.04135643201783443,0.01562907009263143,0.05112314339288283,0.049426792353322604,0.02546541076463732,0.011980526217065511,0.11035506648942779,0.043719570196265226,0.0934427278990179,0.00945217415684594,0.0563964758566656,0.0041175535686494985,0.007855424896112755,0.03822405097331997,0.05437081001125245,0.053899510198011404,0.06058599622815721,0.07996797754276096,0.024015775540585777,0.015519664973769262,0.03684323831930219,0.01667613141136444,0.0847478987001724,0.04138641852186406,0.14781614204321683,0.11061421470057622,0.060724998444756276,0.023793886457748784,0.007287625397894448,0.08529882567854079,0.10588139791213633,0.09308017705769524,0.06602856865858044,0.07795557746010655,0.015019748040577149,0.037684703859653515,0.1281365476770716,0.027086088898722296,0.09702461884950093,0.06940178352804022,0.09472501024042831,0.06331462425723507,0.09963525706659246,0.1474300691276397,0.05435628485185241,0.09726597147050675,0.02533696828465455,0.019223760748728985,0.06246350820641204,0.11990348088305224,0.03064094225509696,0.008207763417178876,0.11914673377582631,0.0048374861639525705,0.026757880210667783,0.03319243279538333,0.02746043434465977,0.15385559873622803,0.011454735648295116,0.12471669940782991,0.040530775352908915,0.027766478208134285,0.042904695197422134,0.1318278469124884,0.10823005485081931,0.07682014159057057,0.09043646308837072,0.13321814387787176,0.07100321353276262,0.04628965270002862,0.013120326068509889,0.00011819684590249153,0.018182731690767465,0.06688349865444801,0.01310920035042027,0.03615677639475408,0.03613966409564213,0.05788769990764329,0.015378214421983769,0.01697907927092158,0.07152550036176109,0.07110295974558893,0.0273363105972153,0.010478825585403239,0.03838349978484933,0.00930952797415665,0.03369306759278511,0.05585331662609055,0.06782759452223837
pftest,rest1_vs_type1,1,MentalArithmetic,Type1,11,12,316.113382,158057,160557,0.07984853020297324,0.009427321220631921,0.060929031658133,0.13136345963555174,0.0439579436731765,0.15891013778849325,0.07464731242917927,0.1706825935730672,0.09327683118665966,0.01811217816023431,0.06541820331217915,0.04498844500954597,0.07512781219835302,0.09775085771257125,0.10928264456499985,0.006981464045706065,0.1689475324641581,0.11294959081498523,0.10121338077304685,0.10140651845471717,0.026812470911850513,0.04049859182676001,0.3022523088073852,0.11455767245937028,0.0849788187066472,0.013871859007778473,0.10981917280971207,0.11011300946643861,0.05812314721521181,0.04125976798666098,0.024474947933561197,0.04214576058783,0.2373277254636871,0.2729414682048047,0.2007113001051852,0.045093543163082075,0.16746608549832656,0.0745729296602807,0.008329126146577529,0.09794183535141952,0.05064972049662686,0.03877644678094409,0.0781334257405606,0.08772684423365718,0.15709488360179885,0.012786039287020356,0.02702499650695128,0.01134308277544594,0.12032950784693978,0.14450870721979472,0.07596580782399165,0.015818809196444232,0.02728832400926665,0.014219294588735278,0.08927330383016542,0.10378636114441875,0.048091614008062625,0.06064625599402622,0.07792636789013732,0.02750013688691595,0.0497660123180118,0.04114288532321048,0.031002834810027736,0.0007136702166225292,0.0309687870537386,0.034191210832180505,0.014118502586417874,0.025657320859733136,0.02354153222291068,0.013701803169240532,0.036021474315016976,0.060292495431953336,0.028519127893177065,0.01071477587244063,0.07010299889376431,0.016046828344722066,0.008545175044100848,0.006369192651330468,0.020442546985735728,0.024783664368024583,0.054187074244687966,0.018438551992918863,0.049981946043768204,0.03609131735239429,0.05187476262996706,0.06391572370325989,0.02120404879438713,0.10413196044817606,0.0032694179434182647,2.8153929508550847e-05,0.061233479213558775,0.07079012425187087,0.005521560634607386,0.11701125581677183,0.019288216958491682,0.06122521949084196,0.003058812176681053,0.09456003795432039,0.0880860637751993,0.017151575395039545,0.08079616551462664,0.08894860536948727,0.14391803549416626,0.02525584228576657,0.024973499772818857,0.04464701727255147,0.037776425461439736,0.03467842896382612,0.1293458194524146,0.11175928844426711,0.12183650616287624,0.021214232388893813,5.9186794958407064e-05,0.0382764547536293,0.0029640895997941927,0.15669228699975463,0.0912592172037807,0.06216577844502505,0.07085713484451125,0.0904344820013876,0.033321013012556834,0.015683909099688864,0.18054505540804497,0.06088732910767775,0.09379285035258583,0.07363654971895303
