subject_id,comparison,class_label,class_name,stage,epoch_index,attempt_index,onset_elapsed_s,start_sample,end_sample,IPLV__FP1__FP2__delta,IPLV__FP1__F7__delta,IPLV__FP1__F3__delta,IPLV__FP1__Fz__delta,IPLV__FP1__F4__delta,IPLV__FP1__F8__delta,IPLV__FP2__F7__delta,IPLV__FP2__F3__delta,IPLV__FP2__Fz__delta,IPLV__FP2__F4__delta,IPLV__FP2__F8__delta,IPLV__F7__F3__delta,IPLV__F7__Fz__delta,IPLV__F7__F4__delta,IPLV__F7__F8__delta,IPLV__F3__Fz__delta,IPLV__F3__F4__delta,IPLV__F3__F8__delta,IPLV__Fz__F4__delta,IPLV__Fz__F8__delta,IPLV__F4__F8__delta,IPLV__FP1__FP2__theta,IPLV__FP1__F7__theta,IPLV__FP1__F3__theta,IPLV__FP1__Fz__theta,IPLV__FP1__F4__theta,IPLV__FP1__F8__theta,IPLV__FP2__F7__theta,IPLV__FP2__F3__theta,IPLV__FP2__Fz__theta,IPLV__FP2__F4__theta,IPLV__FP2__F8__theta,IPLV__F7__F3__theta,IPLV__F7__Fz__theta,IPLV__F7__F4__theta,IPLV__F7__F8__theta,IPLV__F3__Fz__theta,IPLV__F3__F4__theta,IPLV__F3__F8__theta,IPLV__Fz__F4__theta,IPLV__Fz__F8__theta,IPLV__F4__F8__theta,IPLV__FP1__FP2__alpha,IPLV__FP1__F7__alpha,IPLV__FP1__F3__alpha,IPLV__FP1__Fz__alpha,IPLV__FP1__F4__alpha,IPLV__FP1__F8__alpha,IPLV__FP2__F7__alpha,IPLV__FP2__F3__alpha,IPLV__FP2__Fz__alpha,IPLV__FP2__F4__alpha,IPLV__FP2__F8__alpha,IPLV__F7__F3__alpha,IPLV__F7__Fz__alpha,IPLV__F7__F4__alpha,IPLV__F7__F8__alpha,IPLV__F3__Fz__alpha,IPLV__F3__F4__alpha,IPLV__F3__F8__alpha,IPLV__Fz__F4__alpha,IPLV__Fz__F8__alpha,IPLV__F4__F8__alpha,IPLV__FP1__FP2__beta_low,IPLV__FP1__F7__beta_low,IPLV__FP1__F3__beta_low,IPLV__FP1__Fz__beta_low,IPLV__FP1__F4__beta_low,IPLV__FP1__F8__beta_low,IPLV__FP2__F7__beta_low,IPLV__FP2__F3__beta_low,IPLV__FP2__Fz__beta_low,IPLV__FP2__F4__beta_low,IPLV__FP2__F8__beta_low,IPLV__F7__F3__beta_low,IPLV__F7__Fz__beta_low,IPLV__F7__F4__beta_low,IPLV__F7__F8__beta_low,IPLV__F3__Fz__beta_low,IPLV__F3__F4__beta_low,IPLV__F3__F8__beta_low,IPLV__Fz__F4__beta_low,IPLV__Fz__F8__beta_low,IPLV__F4__F8__beta_low,IPLV__FP1__FP2__beta_high,IPLV__FP1__F7__beta_high,IPLV__FP1__F3__beta_high,IPLV__FP1__Fz__beta_high,IPLV__FP1__F4__beta_high,IPLV__FP1__F8__beta_high,IPLV__FP2__F7__beta_high,IPLV__FP2__F3__beta_high,IPLV__FP2__Fz__beta_high,IPLV__FP2__F4__beta_high,IPLV__FP2__F8__beta_high,IPLV__F7__F3__beta_high,IPLV__F7__Fz__beta_high,IPLV__F7__F4__beta_high,IPLV__F7__F8__beta_high,IPLV__F3__Fz__beta_high,IPLV__F3__F4__beta_high,IPLV__F3__F8__beta_high,IPLV__Fz__F4__beta_high,IPLV__Fz__F8__beta_high,IPLV__F4__F8__beta_high,IPLV__FP1__FP2__gamma,IPLV__FP1__F7__gamma,IPLV__FP1__F3__gamma,IPLV__FP1__Fz__gamma,IPLV__FP1__F4__gamma,IPLV__FP1__F8__gamma,IPLV__FP2__F7__gamma,IPLV__FP2__F3__gamma,IPLV__FP2__Fz__gamma,IPLV__FP2__F4__gamma,IPLV__FP2__F8__gamma,IPLV__F7__F3__gamma,IPLV__F7__Fz__gamma,IPLV__F7__F4__gamma,IPLV__F7__F8__gamma,IPLV__F3__Fz__gamma,IPLV__F3__F4__gamma,IPLV__F3__F8__gamma,IPLV__Fz__F4__gamma,IPLV__Fz__F8__gamma,IPLV__F4__F8__gamma
yen,rest1_vs_type1,0,Rest,Rest1,29,0,140.42287600000003,70211,72711,0.017556553065590952,0.0857991269065682,0.09252814906248615,0.0816085385657022,0.05570527771829359,0.0625360450518749,0.06907844840344703,0.08330699395251381,0.09362103933909086,0.07824344745399396,0.06679914160720199,0.0013302458683728561,0.013814926296982048,0.029497439290367078,0.017335733736057218,0.013147460835259011,0.03587751641330599,0.01113796768449613,0.030547890324619194,0.02515571072393793,0.0062364170651583156,0.03454370062019689,0.10211093886110341,0.0071831007931677845,0.10521284502665387,0.18279382642675449,0.15123437552825086,0.14452634124589556,0.07158878330235542,0.06514553133575236,0.1345286344509158,0.09880633077699409,0.0873046864679584,0.2003275764910587,0.2969447742595755,0.22988714996876294,0.1295803975018624,0.19961349746357443,0.167439014283161,0.02978741848953032,0.04822051961235091,0.026024074202040254,0.12018716053373464,0.16991367234246935,0.16148324351934032,0.12867858189221032,0.04945361122892224,0.020313913054749683,0.2467333306558806,0.2115379022696664,0.16659723630840856,0.04448127595613551,0.029229429095964196,0.04686864736478996,0.020341397996046773,0.1494360560826537,0.09922668186355477,0.0058549376152265565,0.1428019782083876,0.1291449958071722,0.14423649108311104,0.1342308748777381,0.06640084303414166,0.11244778099620445,0.03169642988939516,0.12547176435177695,0.1533920125482598,0.04407179482598584,0.09901954730820436,0.1048334193447115,0.03046169889563094,0.05410754502817028,0.058648452387008006,0.03863309168000952,0.11198848318336718,0.15146308253303625,0.006968915894540101,0.14741095076260194,0.009258659152353419,0.07732029109375836,0.03708138722312074,0.05376149141073624,0.005680791965543549,0.04557852937406198,0.10012034335402441,0.03453748333760466,0.022321552496987074,0.05210283458225281,0.09282519385193728,0.06246150309293617,0.10355285655832377,0.06544243524661884,0.07177205366942328,0.039978530586548225,0.021063968149070758,0.028596234245554162,0.0696724229753391,0.101942985314029,0.0014324159963634542,0.01801452171589535,0.05178971155769882,0.0697118635916837,0.09587356286135615,0.09441486699683456,0.2024235421928403,0.026633014070413095,0.06341013552355157,0.02896794331560159,0.0550838204645635,0.08527868489943519,0.024397203585207326,0.10462700791160483,0.05043150317631922,0.0804533428981716,0.05010838177163483,0.04860292007875885,0.012953065508129715,0.016833906932894594,0.027478053630199204,0.011303347012237248,0.035760979282920595,0.026794613114648248,0.03531828947161721,0.052266064630247494,0.0028125039853051136,0.08344532062776591
yen,rest1_vs_type1,0,Rest,Rest1,30,0,145.45316200000002,72727,75227,0.0005482529859577682,0.024389934065999364,0.07130503320906756,0.06268363230783638,0.06295676712732848,0.04158367581442149,0.012157041150284955,0.09790609006053977,0.09817626400617388,0.05973327265369581,0.03241856404595065,0.053216886112224894,0.0390305832468302,0.07906180259909522,0.05205996768037603,0.01596263768290939,0.03943921315353212,0.12492798603675545,0.05633819575472692,0.10329514894558098,0.06763291717909498,0.12429762996152366,0.008800862392239197,0.022419843894850376,0.005713198153564923,0.08971520722291101,0.10159625884366781,0.043961425317160914,0.035679080739610985,0.08044562444823193,0.012579116209948891,0.0187508366519813,0.060737226614421276,0.10154700989758492,0.025528780874368093,0.015800285440013,0.05971249404111509,0.008529781588744055,0.04211860934027701,0.0719866172676713,0.09622280728974035,0.016138003132845177,0.17379612043581205,0.04658520240673913,0.027287001958903375,0.08715549770506643,0.2451652369233112,0.27526791720836846,0.11221098846247152,0.1381509931360111,0.0834457030448265,0.10011682812495981,0.12756657427218357,0.02695099688532899,0.028487117458867398,0.17626399054665914,0.21828740797372645,0.02327645200214862,0.1783428625470772,0.21655055043346688,0.13513320396717815,0.17099821683824323,0.043353067048178755,0.025378911841391336,0.1368461200032168,0.04884408880992449,0.04904020334579815,0.0051869064157787255,0.25684200450116434,0.0944299741978768,0.0004649195345536896,0.009407425538178438,0.0233108368949674,0.19659188545145467,0.05653978840661291,0.05436657308132092,0.0610059907775013,0.25052000742359903,0.013132686905539101,0.02171049040325084,0.20819542929039606,0.0034775405216046808,0.21680671271132193,0.22104332430043766,0.09186620024681073,0.004666652367387498,0.023365454154000542,0.05285772076359597,0.038643564194907026,0.008159702859006773,0.11544267934143203,0.03248993196373382,0.12782069183856215,0.0297538984851876,0.19922110087904715,0.0554037037476021,0.016498906399983065,0.16512921465484387,0.0822120973883055,0.08761163992733041,0.02804639323823633,0.10299333088437473,0.08894654052999243,0.10130135217574734,0.2149815051136092,0.0651519243192241,0.0667513487339214,0.08120539371108845,0.014919222650251559,0.01855325865893538,0.02627783264542525,0.015348773305583905,0.04053321482210222,0.01657367432601356,0.04242273529537723,0.0004678067388633423,0.007049878198511994,0.00957880980091115,0.03498037623059373,0.025884923620843905,0.03848372598192741,0.04199825963355457,0.026203876806597203,0.012973639617209739,0.0049190387773120564,0.013383438716788392
yen,rest1_vs_type1,1,MentalArithmetic,Type1,1,1,150.455144,75228,77728,0.03241187326148243,0.07459217358757068,0.08434127147983267,0.0656910472829898,0.18839911399111475,0.03898817520833989,0.054160243348008695,0.04270452793569975,0.032138536436221915,0.15960803073079766,0.01648862550518412,0.027199551475393477,0.0034125252409734773,0.11018542867481279,0.04727028879437784,0.03326213892317386,0.04848622344419388,0.06581256489822424,0.06410657233594606,0.05811864930081715,0.1609294187638156,0.12103568254781458,0.08737330570477717,0.0047932020342456895,0.01822064263523082,0.12608620933626688,0.1380748122013973,0.14888183308337558,0.14820736219350922,0.13835436890343827,0.00366044238557605,0.005969898492774513,0.1243110811663016,0.14717092166742643,0.21275065855218356,0.17348008297649792,0.033003428029187036,0.20309440208145613,0.2382225184941247,0.17602765071797663,0.22668326171059514,0.05009334195476457,0.02202052540300565,0.2044372968032867,0.1492900220078928,0.06187008347272338,0.02072401770794072,0.0319222188762541,0.10843616678482693,0.04097649549070479,0.0632555497642361,0.07742788661194329,0.05467403272984791,0.07536259113844321,0.10665683721915183,0.17131001576674912,0.14694791036947139,0.08720135839038981,0.11516296600718759,0.12719434159312068,0.05828351977742307,0.008901689368380454,0.030417420212038485,0.0687623834549377,0.030835299313770555,0.029096502032773027,0.04864176445959648,0.0025436918361387826,0.002837919700314922,0.0620430084916442,0.07965907033736801,0.0641208038078069,0.003531383698543573,0.015100179436409443,0.053135224856518164,0.09414138644992096,0.02779048786318347,0.020586067447809154,0.05429493100806931,0.005967614355262404,0.044039722136205044,0.0001244885399045984,0.06964883994157722,0.07901192900419761,0.023000890196919553,0.06118328535387888,0.09855804850414175,0.11526325547323125,0.041386832778166745,0.08009163778751932,0.06735744168566514,0.06790321346718405,0.09012581278564429,0.03282475587630346,0.030034710759784835,0.05742072483723664,0.016900412913990602,0.09676655617955919,0.03251186969131925,0.0051287274168605,0.14004960916476802,0.01840928386472163,0.1779286831576316,0.002964914220201939,0.05481012637574578,0.06578604113865376,0.043976581582956135,0.006424265025945951,0.026539380160071433,0.06969130457282247,0.007827875786478308,0.09256332448616904,0.08207920619811482,0.05801588770012957,0.04686398855306683,0.10267405068214958,0.01457231184976968,0.03258692644989293,0.03385228049968748,0.032908508357149674,0.0034096359714093326,0.05615018510891001,0.003854089861564427,0.0704781840150677,0.006918704509907946,0.15913834902084417
yen,rest1_vs_type1,1,MentalArithmetic,Type1,2,2,161.827855,80914,83414,0.009748681108509244,0.0043100865434652184,0.013560051848745938,0.014132251884576974,0.02366284870766278,0.04568413086680308,0.0541028176031977,0.048935173090682,0.03607754636705041,0.005943835640427784,0.032305916331304224,0.01587167202198166,0.015298438452170377,0.044312343982362404,0.025035371784525497,0.050892512470250166,0.027783259805061227,0.07562581611366417,0.020095187227072597,0.11825615328527968,0.10431957558708957,0.01543361465361272,0.024059721209643777,0.09481513292658002,0.12028134555634791,0.1515747023176546,0.06744739909386403,0.019692693370474933,0.08614852758800359,0.16820371538180973,0.19611586804208414,0.1582741718880861,0.057815524524911274,0.042959328142540006,0.09930227649841077,0.00538565855358521,0.0021387237168659936,0.06748177619560856,0.02943631682091142,0.05105075770850887,0.07275444565519404,0.07678999178446964,0.12293181836110308,0.0529448428043405,0.009394279232326233,0.03462734786432807,0.03897762067534963,0.011169226142228787,0.10795144608323752,0.14403298616746996,0.15131454367629704,0.06783375903010151,0.0085482948710467,0.0596341382317592,0.10206193391593565,0.09046036044743354,0.04425364761913875,0.04937397470186373,0.04334573011590205,0.014906986362341309,0.04856421809071933,0.04534356887398126,0.018113508416163736,0.07099949629490186,0.022474178711906587,0.049672847125500096,0.013980423745444979,0.12922606403507034,0.0007984958590834709,0.04663731557867485,0.05938160823630008,0.030331911443303758,0.036030260762948796,0.058688301928273824,0.026483944398691155,0.01849848793996308,0.13312205152429052,0.009869550199674133,0.037957554351461344,0.12698806468129498,0.04739780747531976,0.07699316126562249,0.059360045629677324,0.11643753993866908,0.042015146660407544,0.003817346437884439,0.043017735599738816,0.014680548322603074,0.05806365235226993,0.043219011808924325,0.029956368047979146,0.02576676945186274,0.05743365537947313,0.07120786229699118,0.050281562763848785,0.12623084715449337,0.08596783882065391,0.11416429415096051,0.015528314308256031,0.005383895215795298,0.10227749936295348,0.020746610620266986,0.07454094188871413,0.07456194322179549,0.10142588558322417,0.038933887090903396,0.03557541572634222,0.03215822254044287,0.02777319936215906,0.06572485430677626,0.017958314740308606,0.05997439531725452,0.02460476686327702,0.014082681619517786,0.03632780340094213,0.037575513482984504,0.03748649417693522,0.03820733375349028,0.019125646371552677,0.08629610936846119,0.012909272383220663,0.03203039400152136,0.02502981000964853,0.06042386001752054,0.008404193075098761,0.004807561390977768
yen,rest1_vs_type1,1,MentalArithmetic,Type1,3,3,173.793568,86897,89397,0.11671536771323754,0.0016121751708861325,0.0829555684713074,0.08488288474872174,0.05629377552333613,0.06634352102774553,0.08809479521417922,0.14685074720346974,0.16640475122897025,0.03450742871895238,0.07279687252617008,0.016294493963147083,0.029958360621720637,0.1711092250961308,0.06736474091809033,0.0800620515158424,0.1667337065782871,0.05258089945449324,0.06397389255392956,0.06727859522280216,0.01730081522610956,0.03886600032173251,0.034303808920072974,0.016355775580486842,0.052389593881427304,0.01622375596662335,0.0764605692625988,0.06745090684512275,0.01739201386351387,0.07720505492917726,0.09437865474391655,0.007823474115721206,0.002050111731389927,0.09954292134757087,0.006604596747696485,0.0859389945450923,0.10406581714510994,0.006656320383646655,0.08820107481159235,0.07386604783682077,0.15404253427316272,0.06916007428223736,0.05761313127375281,0.06873789475478796,0.05182606172750026,0.11722271775706002,0.101131355406279,0.03780433570534215,0.035896340862656195,0.03447046967283147,0.09146824341366931,0.07055353897283494,0.015378181987272007,0.029255995730568307,0.00482826343735577,0.03360547752000301,0.04863907594864726,0.00883539844209198,0.053799810106964836,0.04569943370498472,0.06860399288457446,0.0278091721083755,0.012346806702816423,0.058603722797166746,0.022102138993675996,0.0858511890102761,0.06109150477917117,0.007648086152361816,0.11731394231128027,0.08993931619997811,0.17696497508223907,0.19623586377768312,0.0658369354975907,0.10735637964658146,0.025298512584171883,0.0030529156517579395,0.08417015931465034,0.15541627096584518,0.04280657747384868,0.1669708055501657,0.23840559823023233,0.13382927473100162,0.28005812679368913,0.11980440955364502,0.04538179514905037,0.0814429215366162,0.04446388055277377,0.0451557685597547,0.0528102775766452,0.06850688347087439,0.1722737868476663,0.05039368866841964,0.043936648578681244,0.07874434068742615,0.027910982608605993,0.051682187975808876,0.026128416797262556,0.06675958051882117,0.0809405585757036,0.029436902396959706,0.027432204868562765,0.025864045823935044,0.06779293753481515,0.03383740421979582,0.05033056223174011,0.09959450099784486,0.0005448671203527681,0.06770933796554458,0.04131400686379099,0.08329500323007365,0.052161731718164094,0.09239976204471388,0.02276042713276313,0.02496293167080433,0.007744804933826339,0.04840169750324943,0.052938866442695055,0.0438968773833025,0.07290061390565075,0.028911153138795675,0.003445689328533632,0.03625035401228182,0.01884721506319533,0.03584589823652201,0.02034212425617472,0.06132138810289332
yen,rest1_vs_type1,1,MentalArithmetic,Type1,4,4,184.02391,92012,94512,0.06894705904204322,0.05939306551477703,0.0011258062192832483,0.11686585958631882,0.054721005542584446,0.02978498473617416,0.050769899765236756,0.040159690754945916,0.12045550003700269,0.09587004787814413,0.019746890517736856,0.016065680800732746,0.09679272251810452,0.03572237809773929,0.022971363001417104,0.07462917762339576,0.009158603841918217,0.08942230620699017,0.06738905689143422,0.17684946849680616,0.1283423827423601,0.04726786933640211,0.05168414074510402,0.04468819690577476,0.10749082520499885,0.017779640056105415,0.051020280462585284,0.004703363851324139,0.09231949376401596,0.11681903086632424,0.0032767500234974307,0.09671201654024152,0.03991867770514421,0.011610941563386882,0.09464554954888169,0.021667990080950512,0.02334764034938676,0.09894284484922383,0.007814301281281156,0.0988320402214817,0.028688168078127,0.011089518087577785,0.05857623542719131,0.03787987294865416,0.0045493637883362685,0.05195920435841629,0.004674372123621429,0.003207611445653373,0.07362836469622007,0.015495120510121939,0.02727316629963706,0.01804959040348233,0.01604998867536266,0.03774396549184939,0.05182298121429545,0.0004888415278848016,0.003237547471866435,0.018582234227330123,0.06350107022670479,0.053000833880054145,0.034557304043260614,0.031802208878938164,0.010717497548862594,0.04692216847508436,0.06615821716975967,0.014624104405397426,0.04893851959198067,0.042778838820802585,0.1357020970238202,0.11671492976052193,0.0793223006116068,0.11648368065498872,0.02422752710910527,0.10455362116293614,0.12595074356798872,0.05252012316188733,0.11345098058158921,0.16704381391530826,0.0011994894495459677,0.07070380806413774,0.14707584593900763,0.10772083805452749,0.17285632347311625,0.05253147265759579,0.004575088161273133,0.05574497846041423,0.07453998979615918,0.11893898512568296,0.011485748717489941,0.09178387261979283,0.05040382147138501,0.05973901074763138,0.08908789068305667,0.025935087536752912,0.06100964619735248,0.048673353640267,0.06638344718614327,0.0330861308650918,0.04890174235991298,0.027028849721693407,0.09532796096824721,0.048174403005566704,0.09897060263340586,0.00846292780531856,0.07170589805780014,0.012061872990984285,0.02749825182905312,0.006410879123156782,0.06969458017377493,0.04326125181194837,0.008025849683768951,0.007127769229070845,0.04637746083719107,0.07186420985204758,0.053969364417202376,0.029163185507888968,0.013889176773375127,0.0845412018828051,0.04825046791415129,0.05077941693108695,0.0372734677732989,0.0015294764359780474,0.0024827717547408596,0.03614250040439517,0.026635819268909487,0.03334143919621152
yen,rest1_vs_type1,1,MentalArithmetic,Type1,5,5,194.168995,97084,99584,0.02049710853275167,0.06566299180467808,0.11274098169483587,0.028518284810066304,0.08021643613447031,0.028120471109835333,0.11010661150740407,0.13190186977943724,0.05564263335458386,0.12753754182258628,0.07907680576706771,0.10012470492746368,0.0032099777157247105,0.04300951815783395,0.1671998719216826,0.04608341757101745,0.05211339862467322,0.14793685359075778,0.011109633768054544,0.10124588858242195,0.00036310415177192115,0.053428730857457224,0.025451069241495466,0.069590531503704,0.12025398111495243,0.049212315106273025,0.03178123644744987,0.06881717569305056,0.024988386099853765,0.07143606267406297,0.016932282515639274,0.013111757976885751,0.13344609978990551,0.155347246344085,0.0817712051353104,0.07077717375301937,0.0545975055891635,0.03876725088551658,0.02406301320199372,0.10321874492927255,0.11918926884432836,0.07353347262612171,0.05821109321688334,0.025627371458180167,0.013828934809650162,0.09275380765777355,0.0014930352993056432,0.04013101718319647,0.09516136352001231,0.035672095860411764,0.074468183390732,0.137766270272697,0.054793140174436,0.006200201344126879,0.08172989118802404,0.0019560471581843673,0.061459293033128325,0.07756338981068535,0.030060710055655967,0.13134275237821413,0.040015455906478134,0.18903963102083118,0.22683425600513793,0.09643949242477566,0.031087533738033257,0.03276011244827834,0.031513101396786515,0.12777956734009835,0.12645770906042095,0.12623569334174417,0.06876392170277752,0.05080856027141169,0.0028829136032275187,0.011957448809006508,0.01818809581322581,0.003214601771852034,0.1361799946201248,0.12253373619523823,0.025078786409084362,0.08838692005508327,0.07396604870070328,0.08869344279713513,0.0664745602666263,0.027575558290089987,0.04756175659737461,0.07373572518175164,0.011137769264070903,0.06337950156694443,0.08921168324443841,0.1805503956539305,0.10722441522948914,0.05520490569142774,0.02222343841163498,0.007153631787865266,0.11279168388021285,0.10513206383075163,0.1480652439402646,0.1601098336002778,0.16689159891288274,0.06754055094954284,0.06774499347618335,0.12112783981947028,0.018631346200097626,0.05073279176276981,0.0020476316870381823,0.12978663424401576,0.042633685230226655,0.049151431960062886,0.0871927608010506,0.061146048306373456,0.14471592318232412,0.08713356728495138,0.052966243462066465,0.04314112837929197,0.08092963293253329,0.04953751302109066,0.05887850401542698,0.044220138392460605,0.032910804481793836,0.13345653837970722,0.02575807090528359,0.004889841307186421,0.09677074852367523,0.038723496502528126,0.05355270632970136,0.10552238675925055
yen,rest1_vs_type1,1,MentalArithmetic,Type1,6,6,204.454034,102227,104727,0.09571292724694111,0.027667215902929365,0.11898782737928978,0.030711447420991442,0.11637546582080822,0.005888483395167589,0.13736638234970058,0.1722899871625061,0.08561785491477267,0.09450882300484571,0.12601920512331777,0.14969959248216957,0.09837491615528665,0.15010669719055883,0.03641876484880935,0.002169403736871425,0.08332698057240173,0.07092204487258527,0.1208139953382471,0.012837692690479458,0.2926417930848682,0.10474387433639015,0.0063172228279543795,0.07618435993764774,0.13041346109132498,0.12450565226126828,0.13523848755306458,0.05956859293965437,0.051957208764394934,0.06717775117774917,0.022064938532818393,0.03231747334142325,0.08065373368268125,0.11536804471920596,0.06337579821141619,0.03953520322124765,0.023945426465725495,0.007755886825766356,0.0037275031211488796,0.017886311869806843,0.01959707917468138,0.01822277342403677,0.04916458284387315,0.032190399238366085,0.024397968391949337,0.05198894565876183,0.03477290873607998,0.04733571886991115,0.05094895386637096,0.05128858821152978,0.10168825215579892,0.0899579233175455,0.06280935694744731,0.018883605487555986,0.025621870266933668,0.04746834881295887,0.08241857104758776,0.03193987915770262,0.03883372564937967,0.03304484130209963,0.01289574783842748,0.019850932896360668,0.027506996997774837,0.09135633771749606,0.010913544138810892,0.06284576701108903,0.10047588562609483,0.05259493016445772,0.1314725976866742,0.032907711529241386,0.04366838291257821,0.023208717530511427,0.029262155254307427,0.02542391059563642,0.057361861348534694,0.0661974453145725,0.010870128227319645,0.051300476828227366,0.06922822105172002,0.009227410315664862,0.10292679355704196,0.01425691690657118,0.0783981025567155,0.019523430955719814,0.03898188054685389,0.04748838063567447,0.007631378610068368,0.08139544441956259,0.0034947210970147128,0.06093003210901027,0.048110588038754586,0.010405310189545327,0.10762355771213873,0.061437615833460274,0.03168751966192459,0.02377052567850889,0.0008743142365789368,0.030698411164005287,0.02935396913823529,0.0858515738870971,0.039714936590611476,0.04632536424635877,0.050260844516259714,0.17413575517848992,0.134476381043266,0.04341458357948536,0.0928072873965958,0.07107166317945995,0.05703977030216097,0.05807945485504792,0.1009847306925015,0.033341710873602874,0.0516299161071462,0.01720659534424624,0.0056471109980151596,0.027115491009956475,0.004190744103902029,0.0032069772512635527,0.014359674547024146,0.02357357605859756,0.008520737338908811,0.04914440787325391,0.009668797967046717,0.024484393919657153,0.029242155550354677,0.0038945038502577706
yen,rest1_vs_type1,1,MentalArithmetic,Type1,7,7,216.215924,108108,110608,0.008576076251631723,0.011242814440538172,0.05579676566761109,0.08576036405817399,0.015243088736525346,0.03821721971172286,0.016613913661431612,0.05659970262382309,0.08391970657312527,0.0236777662941467,0.046459684735090385,0.06872443899897697,0.0958162771115738,0.02253530915158425,0.06535566010012377,0.029082265785129523,0.08374184656658379,0.11148205967886543,0.11368561039838647,0.13876020234032413,0.030768104155056552,0.02990727024093284,0.03423566833994486,0.03962606636811404,0.08537159609700214,0.1193388771123604,0.15723784732337945,0.055285801148178125,0.016384759659838235,0.07889101152522188,0.09586085829606233,0.1301477263479625,0.08155935785254778,0.1250307966528524,0.16356844602061812,0.1886783510483612,0.03662336150993715,0.07628807768699321,0.10493745085891318,0.04155787760701524,0.08968943118147353,0.04446265781810003,0.027549244450217742,0.037094497959205115,0.022185446122330733,0.07618314001661888,0.02452426518959284,0.07482149069514565,0.0006362222362833564,0.020417475703640543,0.04275945289238773,0.001284636316481226,0.02642726743187212,0.09346517071906131,0.053586825693145726,0.10274925529340954,0.08340751866966542,0.00012118061861062301,0.07752173970723478,0.016960028495624637,0.06673010710501327,0.023977313808673167,0.035924123431500324,0.13429629921233013,0.018445479248655826,0.0653534116015273,0.11573403553750751,0.08046400545537988,0.12824981599555715,0.033386672582701477,0.07217699618634649,0.03734189391005369,0.008046127542903764,0.09173350075692552,0.025013400386501627,0.057407619151362395,0.019495727130151096,0.015221675702491068,0.06358224864371749,0.06853447805998933,0.08231863913899642,0.006900881737243771,0.07315411375303024,0.058213880289041155,0.03436986987842093,0.072089146104973,0.10667803649405946,0.10033110987355641,0.043377731692404484,0.04447723086867161,0.1169402092209285,0.17459854525948754,0.16505920070657928,0.08199577994273821,0.16493881414669312,0.026309736979464794,0.014160603109533492,0.046039493618358386,0.03790572004578667,0.020479194408188017,0.10973301587787533,0.01675851080860807,0.06612611757710773,0.049365700565133314,0.15845714373162073,0.010406616276998125,0.007703428655785018,0.01642926283330634,0.006867147206955815,0.043967698821464604,0.009345979835791196,0.019362663646107395,0.013681315566950701,0.00799604894571834,0.009262850612260067,0.023739776465816594,0.03454832235560046,0.00772401650901519,0.02316175072339092,0.040595013574586745,0.018675777102530332,0.007682493551471032,0.047867678233229,0.001186623779929974,0.054992768282415595,0.051625469548870796
yen,rest1_vs_type1,1,MentalArithmetic,Type1,8,8,226.455907,113228,115728,0.09387790720279172,0.07888954184132081,0.054402739468574726,0.017047617734316144,0.04549462420100868,0.025233275065125294,0.15517949566281783,0.057633816857411244,0.023382688559302256,0.07859896455720441,0.06268745198242005,0.07251216858870062,0.11940416566123832,0.10304265217538316,0.01952443084706106,0.022895429224100258,0.0019361256713691546,0.07075238297778924,0.02081540557879456,0.03735814745470236,0.02066248755384878,0.07783296023228034,0.01854671533754925,0.028454613800553866,0.026397546120684474,0.023218909665475157,0.07662960979396576,0.03045494217615824,0.07735758527712104,0.11317461893961589,0.05685506846858182,0.0633239016613033,0.02759234816279481,0.027514044216283947,0.07013465015306362,0.14987707801649294,0.009449837724578549,0.058121180114849985,0.009327075670099954,0.059095319894918896,0.003697559139638702,0.08424687537740824,0.11225495106146383,0.05045680142224265,0.028106901830697372,0.01713195048098268,0.11957091684194951,0.03703953773581044,0.12372438884308753,0.045970119897846266,0.0613407366809528,0.09272900318378743,0.004935646646147623,0.04004906435750144,0.026359803472900057,0.08928052824956154,0.0279175112230689,0.03103059047578277,0.09838584497481581,0.0038436406931711847,0.14248637890635446,0.05322241279748546,0.05763588925491397,0.0035165843497367236,0.03602519274043903,0.0022581919690549683,0.0268583597707316,0.00015313325865190565,0.06651251702662492,0.03745845200145989,0.01683566051396923,0.0027827744257455096,0.0038627816686144685,0.04760426827724048,0.04728825136443057,0.04289507107414743,0.02267507754967052,0.03309861468518982,0.045544484176305126,0.036859350427387555,0.03401178196051651,0.027127006588894404,0.05301807519680622,0.005282085338152192,0.12830221181260906,0.02972908010771399,0.01698091961211028,0.01991126973375855,0.13454639643182947,0.11371165051437788,0.1853613261490796,0.1632906387007603,0.1695156323556811,0.017301566503388585,0.060619556994899716,0.025897014434480094,0.0519793152515812,0.11350530122283793,0.13145578604911923,0.005247021532037021,0.09998865631178634,0.1309127506629404,0.1305386260942576,0.09992845283370674,0.01297083346425029,0.016967507189714338,0.0002953969608610294,0.0052366005180478,0.010992759891982833,0.05077147129864657,0.057173461644576526,0.00976032421497699,0.00661504821223133,0.03093962475825039,0.029023244320289618,0.06036876940198286,0.009728837261944671,0.0056097912093938645,0.026458645088964557,0.011966364190667673,0.01887415708906844,0.03349386399734067,0.002283074439148254,0.0273435728662908,0.00017458263159094258,0.00022613803232137571
