held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
jh,rest2_vs_type2,2,KFDA,0.43333333333333335,2,PLV__FP2__F3__beta_low;PLV__F7__Fz__beta_low,0.5875,0.5583333333333333,"{""clf__C"": 10.0, ""clf__gamma"": 11.4673997857537}"
lin,rest2_vs_type2,3,LDA,0.38333333333333336,3,PLV__FP2__F7__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__F4__beta_low,0.6041666666666667,,{}
lin,rest2_vs_type2,3,RBF-SVM,0.31666666666666665,3,PLV__FP2__F7__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__F4__beta_low,0.6041666666666667,0.6291666666666667,"{""clf__C"": 10.0, ""clf__gamma"": 0.08720372697238048}"
lin,rest2_vs_type2,3,KFDA,0.4666666666666667,3,PLV__FP2__F7__beta_low;PLV__F7__Fz__beta_low;PLV__FP1__F4__beta_low,0.6041666666666667,0.6083333333333334,"{""clf__C"": 50.0, ""clf__gamma"": 2.653297705144422}"
pftest,rest2_vs_type2,4,LDA,0.31666666666666665,3,PLV__FP1__F3__beta_low;PLV__FP1__FP2__beta_low;PLV__FP2__F3__beta_low,0.625,,{}
pftest,rest2_vs_type2,4,RBF-SVM,0.55,3,PLV__FP1__F3__beta_low;PLV__FP1__FP2__beta_low;PLV__FP2__F3__beta_low,0.625,0.5666666666666667,"{""clf__C"": 1.0, ""clf__gamma"": 11.4673997857537}"
pftest,rest2_vs_type2,4,KFDA,0.5333333333333333,3,PLV__FP1__F3__beta_low;PLV__FP1__FP2__beta_low;PLV__FP2__F3__beta_low,0.625,0.5750000000000001,"{""clf__C"": 10.0, ""clf__gamma"": 11.4673997857537}"
yen,rest2_vs_type2,5,LDA,0.4666666666666667,2,PLV__FP1__F3__beta_low;PLV__F3__F8__beta_low,0.6041666666666666,,{}
yen,rest2_vs_type2,5,RBF-SVM,0.48333333333333334,2,PLV__FP1__F3__beta_low;PLV__F3__F8__beta_low,0.6041666666666666,0.6083333333333334,"{""clf__C"": 0.1, ""clf__gamma"": 0.02017697586015141}"
yen,rest2_vs_type2,5,KFDA,0.5833333333333334,2,PLV__FP1__F3__beta_low;PLV__F3__F8__beta_low,0.6041666666666666,0.5875,"{""clf__C"": 1000.0, ""clf__gamma"": 18.679185894122995}"
