held_out_subject,comparison,outer_fold,classifier,accuracy,n_selected_features,selected_features,sfs_inner_accuracy,grid_inner_accuracy,best_params
irene,rest2_vs_type2,1,LDA,0.5166666666666667,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.5916666666666668,,{}
irene,rest2_vs_type2,1,RBF-SVM,0.5333333333333333,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.5916666666666668,0.5875,"{""clf__C"": 10.0, ""clf__gamma"": 0.03286616756321879}"
irene,rest2_vs_type2,1,KFDA,0.5666666666666667,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.5916666666666668,0.5833333333333334,"{""clf__C"": 50.0, ""clf__gamma"": 0.08720372697238048}"
jh,rest2_vs_type2,2,LDA,0.43333333333333335,3,PLV__F7__F3__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta,0.6125,,{}
jh,rest2_vs_type2,2,RBF-SVM,0.43333333333333335,3,PLV__F7__F3__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta,0.6125,0.6125,"{""clf__C"": 0.1, ""clf__gamma"": 0.6139132535407591}"
jh,rest2_vs_type2,2,KFDA,0.55,3,PLV__F7__F3__theta;PLV__FP1__FP2__theta;PLV__F3__Fz__theta,0.6125,0.6166666666666667,"{""clf__C"": 100.0, ""clf__gamma"": 4.321942375150668}"
lin,rest2_vs_type2,3,LDA,0.31666666666666665,2,PLV__FP2__Fz__theta;PLV__FP1__F7__theta,0.5833333333333334,,{}
lin,rest2_vs_type2,3,RBF-SVM,0.6,2,PLV__FP2__Fz__theta;PLV__FP1__F7__theta,0.5833333333333334,0.575,"{""clf__C"": 50.0, ""clf__gamma"": 1.628894626777442}"
lin,rest2_vs_type2,3,KFDA,0.5166666666666667,2,PLV__FP2__Fz__theta;PLV__FP1__F7__theta,0.5833333333333334,0.5750000000000001,"{""clf__C"": 50.0, ""clf__gamma"": 2.653297705144422}"
pftest,rest2_vs_type2,4,LDA,0.5666666666666667,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.6083333333333334,,{}
pftest,rest2_vs_type2,4,RBF-SVM,0.5833333333333334,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.6083333333333334,0.5666666666666667,"{""clf__C"": 1.0, ""clf__gamma"": 0.14204568230027764}"
pftest,rest2_vs_type2,4,KFDA,0.5666666666666667,2,PLV__FP1__F3__theta;PLV__FP2__F7__theta,0.6083333333333334,0.5625,"{""clf__C"": 1000.0, ""clf__gamma"": 0.053535523746494146}"
yen,rest2_vs_type2,5,LDA,0.6166666666666667,3,PLV__FP1__F3__theta;PLV__FP2__F7__theta;PLV__FP1__F7__theta,0.5958333333333334,,{}
yen,rest2_vs_type2,5,RBF-SVM,0.5,3,PLV__FP1__F3__theta;PLV__FP2__F7__theta;PLV__FP1__F7__theta,0.5958333333333334,0.5625,"{""clf__C"": 0.1, ""clf__gamma"": 0.007604489997873477}"
yen,rest2_vs_type2,5,KFDA,0.5333333333333333,3,PLV__FP1__F3__theta;PLV__FP2__F7__theta;PLV__FP1__F7__theta,0.5958333333333334,0.5458333333333334,"{""clf__C"": 50.0, ""clf__gamma"": 11.4673997857537}"
